name,formula,mass,SMILES,InChIKey,xLogP,rt,CAS,mix
Uracil,,,c1c[nH]c(=O)[nH]c1=O,ISAKRJDGNUQOIC-UHFFFAOYSA-N,,,,0
1H-Benzotriazole,,,c1ccc2c(c1)[nH]nn2,QRUDEWIWKLJBPS-UHFFFAOYSA-N,,,95-14-7,1
Amisulpride,,,CCN1CCCC1CNC(=O)C2=CC(=C(C=C2OC)N)S(=O)(=O)CC,NTJOBXMMWNYJFB-UHFFFAOYSA-N,,,71675-85-9,1
Candesartan,,,CCOc1nc2cccc(c2n1Cc3ccc(cc3)c4ccccc4c5[nH]nnn5)C(=O)O,HTQMVQVXFRQIKW-UHFFFAOYSA-N,,,139481-59-7,1
Carbamazepine,,,c1ccc2c(c1)C=Cc3ccccc3N2C(=N)O,FFGPTBGBLSHEPO-UHFFFAOYSA-N,,,298-46-4,1
Citalopram,,,CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,WSEQXVZVJXJVFP-UHFFFAOYSA-N,,,59729-33-8,1
Clarithromycin,,,CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,AGOYDEPGAOXOCK-KCBOHYOISA-N,,,81103-11-9,1
Diclofenac,,,c1ccc(c(c1)CC(=O)O)Nc2c(cccc2Cl)Cl,DCOPUUMXTXDBNB-UHFFFAOYSA-N,,,15307-86-5,1
Irbesartan,,,CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,YOSHYTLCDANDAN-UHFFFAOYSA-N,,,138402-11-6,1
Methylbenzotriazole,,,CC1=CC2=NNN=C2C=C1,LRUDIIUSNGCQKF-UHFFFAOYSA-N,,,29385-43-1,1
Metoprolol,,,CC(C)NCC(COc1ccc(cc1)CCOC)O,IUBSYMUCCVWXPE-UHFFFAOYSA-N,,,37350-58-6,1
Sulfamethoxazole,,,CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,JLKIGFTWXXRPMT-UHFFFAOYSA-N,,,723-46-6,1
Venlafaxine,,,CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,PNVNVHUZROJLTJ-UHFFFAOYSA-N,,,93413-69-5,1
Bezafibrate,,,CC(C)(C(=O)O)Oc1ccc(cc1)CCNC(=O)c2ccc(cc2)Cl,IIBYAHWJQTYFKB-UHFFFAOYSA-N,,,41859-67-0,1
Bisoprolol,,,CC(C)NCC(COc1ccc(cc1)COCCOC(C)C)O,VHYCDWMUTMEGQY-UHFFFAOYSA-N,,,66722-44-9,1
Ciprofloxacin,,,C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,MYSWGUAQZAJSOK-UHFFFAOYSA-N,,,85721-33-1,1
Flufenacet,,,CC(C)N(c1ccc(cc1)F)C(=O)COc2nnc(s2)C(F)(F)F,IANUJLZYFUDJIH-UHFFFAOYSA-N,,,142459-58-3,1
Gabapentin,,,C1CCC(CC1)(CC(=O)O)CN,UGJMXCAKCUNAIE-UHFFFAOYSA-N,,,60142-96-3,1
Ibuprofen,,,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,HEFNNWSXXWATRW-UHFFFAOYSA-N,,,15687-27-1,1
Isoproturon,,,CC(C)c1ccc(cc1)NC(=O)N(C)C,PUIYMUZLKQOUOZ-UHFFFAOYSA-N,,,34123-59-6,1
Losartan,,,CCCCc1nc(c(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)CO)Cl,PSIFNNKUMBGKDQ-UHFFFAOYSA-N,,,114798-26-4,1
Propiconazole,,,CCCC1COC(O1)(Cn2cncn2)c3ccc(cc3Cl)Cl,STJLVHWMYQXCPB-UHFFFAOYSA-N,,,60207-90-1,1
Sotalol,,,CC(C)NCC(c1ccc(cc1)NS(=O)(=O)C)O,ZBMZVLHSJCTVON-UHFFFAOYSA-N,,,3930-20-9,1
Tebuconazole,,,CC(C)(C)C(CCc1ccc(cc1)Cl)(Cn2cncn2)O,PXMNMQRDXWABCY-UHFFFAOYSA-N,,,107534-96-3,1
Terbutryn,,,CC/N=c\1/nc([nH]c(n1)SC)NC(C)(C)C,IROINLKCQGIITA-UHFFFAOYSA-N,,,886-50-0,1
Valsartan,,,CCCCC(=O)N(Cc1ccc(cc1)c2ccccc2c3[nH]nnn3)[C@@H](C(C)C)C(=O)O,ACWBQPMHZXGDFX-QFIPXVFZSA-N,,,137862-53-4,1
"10,11-Dihydro-10,11-dihydroxycarbamazepine",,,c1ccc2c(c1)[C@H]([C@@H](c3ccccc3N2C(=O)N)O)O,PRGQOPPDPVELEG-ZIAGYGMSSA-N,,,58955-93-4,2
4N-Acetylsulfadiazine,,,CC(=O)Nc1ccc(cc1)S(=O)(=O)Nc2ncccn2,NJIZUWGMNCUKGU-UHFFFAOYSA-N,,,127-74-2,2
4N-Acetylsulfamethoxazole,,,Cc1cc(no1)NS(=O)(=O)c2ccc(cc2)NC(=O)C,GXPIUNZCALHVBA-UHFFFAOYSA-N,,,21312-10-7,2
Allopurinol,,,C1=NNC2=C1C(=O)NC=N2,OFCNXPDARWKPPY-UHFFFAOYSA-N,,,315-30-0,2
Atorvastatin,,,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,XUKUURHRXDUEBC-KAYWLYCHSA-N,,,134523-00-5,2
Azithromycin,,,CCC1C(C(C(N(CC(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,MQTOSJVFKKJCRP-BICOPXKESA-N,,,83905-01-5,2
