name,formula,mass,rt,SMILES,InChI,InChIKey,xLogP,ms2_positive,ms2_negative,mix
Uracil,C4H4N2O2,112.0272774,,C1=CNC(=O)NC1=O,"InChI=1S/C4H4N2O2/c7-3-1-2-5-4(8)6-3/h1-2H,(H2,5,6,7,8)",ISAKRJDGNUQOIC-UHFFFAOYSA-N,-0.179,,,0
1H-Benzotriazole,C6H5N3,119.0483472,,C1=CC=C2C(=C1)NN=N2,"InChI=1S/C6H5N3/c1-2-4-6-5(3-1)7-9-8-6/h1-4H,(H,7,8,9)",QRUDEWIWKLJBPS-UHFFFAOYSA-N,1.199,,,1
Amisulpride,C17H27N3O4S,369.1722273,,CCN1CCCC1CNC(=O)C2=CC(=C(C=C2OC)N)S(=O)(=O)CC,"InChI=1S/C17H27N3O4S/c1-4-20-8-6-7-12(20)11-19-17(21)13-9-16(25(22,23)5-2)14(18)10-15(13)24-3/h9-10,12H,4-8,11,18H2,1-3H3,(H,19,21)",NTJOBXMMWNYJFB-UHFFFAOYSA-N,1.398,,,1
Candesartan,C24H20N6O3,440.1596885,,CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C=5NN=NN5)C(=O)O,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,6.052,,,1
Carbamazepine,C15H12N2O,236.094963,,C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=N)O,"InChI=1S/C15H12N2O/c16-15(18)17-13-7-3-1-5-11(13)9-10-12-6-2-4-8-14(12)17/h1-10H,(H2,16,18)",FFGPTBGBLSHEPO-UHFFFAOYSA-N,4.233,,,1
Citalopram,C20H21FN2O,324.1637915,,CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,"InChI=1S/C20H21FN2O/c1-23(2)11-3-10-20(17-5-7-18(21)8-6-17)19-9-4-15(13-22)12-16(19)14-24-20/h4-9,12H,3,10-11,14H2,1-2H3",WSEQXVZVJXJVFP-UHFFFAOYSA-N,0.863,,,1
Clarithromycin,C38H69NO13,747.4768913,,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,"InChI=1S/C38H69NO13/c1-15-26-38(10,45)31(42)21(4)28(40)19(2)17-37(9,47-14)33(52-35-29(41)25(39(11)12)16-20(3)48-35)22(5)30(23(6)34(44)50-26)51-27-18-36(8,46-13)32(43)24(7)49-27/h19-27,29-33,35,41-43,45H,15-18H2,1-14H3/t19-,20-,21+,22+,23-,24+,25+,26-,27+,29-,30+,31-,32+,33-,35+,36-,37-,38-/m1/s1",AGOYDEPGAOXOCK-KCBOHYOISA-N,1.66,,,1
Diclofenac,C14H11Cl2NO2,295.016684,,C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,"InChI=1S/C14H11Cl2NO2/c15-10-5-3-6-11(16)14(10)17-12-7-2-1-4-9(12)8-13(18)19/h1-7,17H,8H2,(H,18,19)",DCOPUUMXTXDBNB-UHFFFAOYSA-N,3.905,,,1
Irbesartan,C25H28N6O,428.2324595,,CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,"InChI=1S/C25H28N6O/c1-2-3-10-22-26-25(15-6-7-16-25)24(32)31(22)17-18-11-13-19(14-12-18)20-8-4-5-9-21(20)23-27-29-30-28-23/h4-5,8-9,11-14H,2-3,6-7,10,15-17H2,1H3,(H,27,28,29,30)",YOSHYTLCDANDAN-UHFFFAOYSA-N,4.564,,,1
Methylbenzotriazole,C7H7N3,133.0639972,,CC1=CC2=NNN=C2C=C1,"InChI=1S/C7H7N3/c1-5-2-3-6-7(4-5)9-10-8-6/h2-4H,1H3,(H,8,9,10)",LRUDIIUSNGCQKF-UHFFFAOYSA-N,1.847,,,1
Metoprolol,C15H25NO3,267.1834437,,CC(C)NCC(COC1=CC=C(C=C1)CCOC)O,"InChI=1S/C15H25NO3/c1-12(2)16-10-14(17)11-19-15-6-4-13(5-7-15)8-9-18-3/h4-7,12,14,16-17H,8-11H2,1-3H3",IUBSYMUCCVWXPE-UHFFFAOYSA-N,1.628,,,1
Sulfamethoxazole,C10H11N3O3S,253.0521122,,CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,"InChI=1S/C10H11N3O3S/c1-7-6-10(12-16-7)13-17(14,15)9-4-2-8(11)3-5-9/h2-6H,11H2,1H3,(H,12,13)",JLKIGFTWXXRPMT-UHFFFAOYSA-N,0.255,,,1
Venlafaxine,C17H27NO2,277.2041791,,CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,"InChI=1S/C17H27NO2/c1-18(2)13-16(17(19)11-5-4-6-12-17)14-7-9-15(20-3)10-8-14/h7-10,16,19H,4-6,11-13H2,1-3H3",PNVNVHUZROJLTJ-UHFFFAOYSA-N,1.903,,,1
Bezafibrate,C19H20ClNO4,361.1080858,,CC(C)(C(=O)O)OC1=CC=C(C=C1)CCNC(=O)C2=CC=C(C=C2)Cl,"InChI=1S/C19H20ClNO4/c1-19(2,18(23)24)25-16-9-3-13(4-10-16)11-12-21-17(22)14-5-7-15(20)8-6-14/h3-10H,11-12H2,1-2H3,(H,21,22)(H,23,24)",IIBYAHWJQTYFKB-UHFFFAOYSA-N,3.85,,,1
Bisoprolol,C18H31NO4,325.2253085,,CC(C)NCC(COC1=CC=C(C=C1)COCCOC(C)C)O,"InChI=1S/C18H31NO4/c1-14(2)19-11-17(20)13-23-18-7-5-16(6-8-18)12-21-9-10-22-15(3)4/h5-8,14-15,17,19-20H,9-13H2,1-4H3",VHYCDWMUTMEGQY-UHFFFAOYSA-N,2.163,,,1
Ciprofloxacin,C17H18FN3O3,331.1332197,,C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,"InChI=1S/C17H18FN3O3/c18-13-7-11-14(8-15(13)20-5-3-19-4-6-20)21(10-1-2-10)9-12(16(11)22)17(23)24/h7-10,19H,1-6H2,(H,23,24)",MYSWGUAQZAJSOK-UHFFFAOYSA-N,1.809,,,1
Flufenacet,C14H13F4N3O2S,363.0664605,,CC(C)N(C1=CC=C(C=C1)F)C(=O)COC2=NN=C(S2)C(F)(F)F,"InChI=1S/C14H13F4N3O2S/c1-8(2)21(10-5-3-9(15)4-6-10)11(22)7-23-13-20-19-12(24-13)14(16,17)18/h3-6,8H,7H2,1-2H3",IANUJLZYFUDJIH-UHFFFAOYSA-N,4.07,,,1
Gabapentin,C9H17NO2,171.1259288,,C1CCC(CC1)(CC(=O)O)CN,"InChI=1S/C9H17NO2/c10-7-9(6-8(11)12)4-2-1-3-5-9/h1-7,10H2,(H,11,12)",UGJMXCAKCUNAIE-UHFFFAOYSA-N,1.391,,,1
Ibuprofen,C13H18O2,206.1306798,,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,"InChI=1S/C13H18O2/c1-9(2)8-11-4-6-12(7-5-11)10(3)13(14)15/h4-7,9-10H,8H2,1-3H3,(H,14,15)",HEFNNWSXXWATRW-UHFFFAOYSA-N,3.4,,,1
Isoproturon,C12H18N2O,206.1419132,,CC(C)C1=CC=C(C=C1)NC(=O)N(C)C,"InChI=1S/C12H18N2O/c1-9(2)10-5-7-11(8-6-10)13-12(15)14(3)4/h5-9H,1-4H3,(H,13,15)",PUIYMUZLKQOUOZ-UHFFFAOYSA-N,2.463,,,1
Losartan,C22H23ClN6O,422.162187,,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C=4NN=NN4)CO)Cl,"InChI=1S/C22H23ClN6O/c1-2-3-8-20-24-21(23)19(14-30)29(20)13-15-9-11-16(12-10-15)17-6-4-5-7-18(17)22-25-27-28-26-22/h4-7,9-12,30H,2-3,8,13-14H2,1H3,(H,25,26,27,28)",PSIFNNKUMBGKDQ-UHFFFAOYSA-N,6.024,,,1
Propiconazole,C15H17Cl2N3O2,341.0697821,,CCCC1COC(O1)(CN2C=NC=N2)C3=CC=C(C=C3Cl)Cl,"InChI=1S/C15H17Cl2N3O2/c1-2-3-12-7-21-15(22-12,8-20-10-18-9-19-20)13-5-4-11(16)6-14(13)17/h4-6,9-10,12H,2-3,7-8H2,1H3",STJLVHWMYQXCPB-UHFFFAOYSA-N,3.418,,,1
Sotalol,C12H20N2O3S,272.1194635,,CC(C)NCC(C1=CC=C(C=C1)NS(=O)(=O)C)O,"InChI=1S/C12H20N2O3S/c1-9(2)13-8-12(15)10-4-6-11(7-5-10)14-18(3,16)17/h4-7,9,12-15H,8H2,1-3H3",ZBMZVLHSJCTVON-UHFFFAOYSA-N,1.051,,,1
Tebuconazole,C16H22ClN3O,307.14514,,CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,"InChI=1S/C16H22ClN3O/c1-15(2,3)16(21,10-20-12-18-11-19-20)9-8-13-4-6-14(17)7-5-13/h4-7,11-12,21H,8-10H2,1-3H3",PXMNMQRDXWABCY-UHFFFAOYSA-N,3.383,,,1
Terbutryn,C10H19N5S,241.1361166,,CCN=C1N=C(NC(=N1)SC)NC(C)(C)C,"InChI=1S/C10H19N5S/c1-6-11-7-12-8(15-10(2,3)4)14-9(13-7)16-5/h6H2,1-5H3,(H2,11,12,13,14,15)",IROINLKCQGIITA-UHFFFAOYSA-N,2.561,,,1
Valsartan,C24H29N5O3,435.2270398,,CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C=3NN=NN3)C(C(C)C)C(=O)O,"InChI=1S/C24H29N5O3/c1-4-5-10-21(30)29(22(16(2)3)24(31)32)15-17-11-13-18(14-12-17)19-8-6-7-9-20(19)23-25-27-28-26-23/h6-9,11-14,16,22H,4-5,10,15H2,1-3H3,(H,31,32)(H,25,26,27,28)/t22-/m0/s1",ACWBQPMHZXGDFX-QFIPXVFZSA-N,3.626,,,1
"10,11-Dihydro-10,11-dihydroxycarbamazepine",C15H14N2O3,270.1004423,,C1=CC=C2C(=C1)C(C(C3=CC=CC=C3N2C(=O)N)O)O,"InChI=1S/C15H14N2O3/c16-15(20)17-11-7-3-1-5-9(11)13(18)14(19)10-6-2-4-8-12(10)17/h1-8,13-14,18-19H,(H2,16,20)/t13-,14-/m1/s1",PRGQOPPDPVELEG-ZIAGYGMSSA-N,0.909,,,2
4N-Acetylsulfadiazine,C12H12N4O3S,292.0630112,,CC(=O)NC1=CC=C(C=C1)S(=O)(=O)NC2=NC=CC=N2,"InChI=1S/C12H12N4O3S/c1-9(17)15-10-3-5-11(6-4-10)20(18,19)16-12-13-7-2-8-14-12/h2-8H,1H3,(H,15,17)(H,13,14,16)",NJIZUWGMNCUKGU-UHFFFAOYSA-N,0.404,,,2
4N-Acetylsulfamethoxazole,C12H13N3O4S,295.0626769,,CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)NC(=O)C,"InChI=1S/C12H13N3O4S/c1-8-7-12(14-19-8)15-20(17,18)11-5-3-10(4-6-11)13-9(2)16/h3-7H,1-2H3,(H,13,16)(H,14,15)",GXPIUNZCALHVBA-UHFFFAOYSA-N,1.252,,,2
Allopurinol,C5H4N4O,136.0385107,,C1=NNC2=C1C(=O)NC=N2,"InChI=1S/C5H4N4O/c10-5-3-1-8-9-4(3)6-2-7-5/h1-2H,(H2,6,7,8,9,10)",OFCNXPDARWKPPY-UHFFFAOYSA-N,-0.443,,,2
