name,formula,mass,rt,SMILES,InChI,InChIKey,xLogP,ms2_positive,ms2_negative
Cyclophosphamide-D6,C7H15Cl2N2O2P,266.0624802,1007,O=P1(NC([H])([H])CCO1)N(CC([H])([H])Cl)CC([H])([H])Cl,"InChI=1S/C7H15Cl2N2O2P/c8-2-5-11(6-3-9)14(12)10-4-1-7-13-14/h1-7H2,(H,10,12)/i2D2,3D2,4D2",CMSMOCZEIVJLDB-PWDWWLAZSA-N,0.835,,
Ibuprofen-D3,C13H18O2,209.1495101,1150,[H]C([H])([H])C(C(O)=O)C1=CC=C(CC(C)C)C=C1,"InChI=1S/C13H18O2/c1-9(2)8-11-4-6-12(7-5-11)10(3)13(14)15/h4-7,9-10H,8H2,1-3H3,(H,14,15)/i3D3",HEFNNWSXXWATRW-HPRDVNIFSA-N,3.641,,
Diclophenac-D4,C14H11Cl2NO2,299.0417909,1253,[H]C1=C(C(=C(C(=C1[H])CC(=O)O)NC2=C(C=CC=C2Cl)Cl)[H])[H],"InChI=1S/C14H11Cl2NO2/c15-10-5-3-6-11(16)14(10)17-12-7-2-1-4-9(12)8-13(18)19/h1-7,17H,8H2,(H,18,19)/i1D,2D,4D,7D",DCOPUUMXTXDBNB-SCFZSLNVSA-N,2.219,,
Metoprolol-D7,C15H25NO3,274.2273809,915,[H]C([H])([H])C(C([H])([H])[H])([H])NCC(O)COC1=CC=C(C=C1)CCOC,"InChI=1S/C15H25NO3/c1-12(2)16-10-14(17)11-19-15-6-4-13(5-7-15)8-9-18-3/h4-7,12,14,16-17H,8-11H2,1-3H3/i1D3,2D3,12D",IUBSYMUCCVWXPE-QLWPOVNFSA-N,0.702,,
Sulfamethoxazole-D4,C10H11N3O3S,257.0772192,1015,O=S(C1=C([H])C([H])=C(N)C([H])=C1[H])(NC2=NOC(C)=C2)=O,"InChI=1S/C10H11N3O3S/c1-7-6-10(12-16-7)13-17(14,15)9-4-2-8(11)3-5-9/h2-6H,11H2,1H3,(H,12,13)/i2D,3D,4D,5D",JLKIGFTWXXRPMT-QFFDRWTDSA-N,0.255,,
Isoproturon-D6,C12H18N2O,212.1795737,1149,[H]C([H])([H])N(C(=O)NC1=CC=C(C=C1)C(C)C)C([H])([H])[H],"InChI=1S/C12H18N2O/c1-9(2)10-5-7-11(8-6-10)13-12(15)14(3)4/h5-9H,1-4H3,(H,13,15)/i3D3,4D3",PUIYMUZLKQOUOZ-LIJFRPJRSA-N,1.748,,
Diuron-D6,C9H10Cl2N2O,238.0546788,1157,[H]C([H])([H])N(C([H])([H])[H])C(NC1=CC(Cl)=C(C=C1)Cl)=O,"InChI=1S/C9H10Cl2N2O/c1-13(2)9(14)12-6-3-4-7(10)8(11)5-6/h3-5H,1-2H3,(H,12,14)/i1D3,2D3",XMTQQYYKAHVGBJ-WFGJKAKNSA-N,1.331,,
Carbamazepine-D10,C15H12N2O,246.1577305,1075,[H]C1=C(C(=C2C(=C1[H])C(=C(C3=C(C(=C(C(=C3N2C(=O)N)[H])[H])[H])[H])[H])[H])[H])[H],"InChI=1S/C15H12N2O/c16-15(18)17-13-7-3-1-5-11(13)9-10-12-6-2-4-8-14(12)17/h1-10H,(H2,16,18)/i1D,2D,3D,4D,5D,6D,7D,8D,9D,10D",FFGPTBGBLSHEPO-LHNTUAQVSA-N,0.792,,
Clarithromycin-D3,C38H69NO13,750.4957215,,CC1(OC)CC(C(C(C)C(C(C(OC(C(C(C(C1OC2(OC(C)CC(N(C([H])([H])[H])C)C2O)[H])C)OC3(OC(C)C(O)C(C3)(C)OC)[H])C)=O)CC)(C)O)O)=O)C,"InChI=1S/C38H69NO13/c1-15-26-38(10,45)31(42)21(4)28(40)19(2)17-37(9,47-14)33(52-35-29(41)25(39(11)12)16-20(3)48-35)22(5)30(23(6)34(44)50-26)51-27-18-36(8,46-13)32(43)24(7)49-27/h19-27,29-33,35,41-43,45H,15-18H2,1-14H3/t19-,20-,21+,22+,23-,24+,25+,26-,27+,29-,30+,31-,32+,33-,35+,36-,37-,38-/m1/s1/i11D3",AGOYDEPGAOXOCK-AOAQTVJMSA-N,1.66,,
Naproxen-D3,C14H14O3,233.1131245,,OC(C(C1=CC2=C(C=C1)C=C(C=C2)OC([H])([H])[H])C)=O,"InChI=1S/C14H14O3/c1-9(14(15)16)10-3-4-12-8-13(17-2)6-5-11(12)7-10/h3-9H,1-2H3,(H,15,16)/t9-/m0/s1/i2D3",CMWTZPSULFXXJA-IZTXOYSKSA-N,1.794,,
Amidotrizoic Acid-D6,C11H9I3N2O4,619.8073112,,[H]C([H])([H])C(=O)NC1=C(C(=C(C(=C1I)C(=O)O)I)NC(=O)C([H])([H])[H])I,"InChI=1S/C11H9I3N2O4/c1-3(17)15-9-6(12)5(11(19)20)7(13)10(8(9)14)16-4(2)18/h1-2H3,(H,15,17)(H,16,18)(H,19,20)/i1D3,2D3",YVPYQUNUQOZFHG-WFGJKAKNSA-N,2.576,,
Amoxicillin-D4,C16H19N3O5S,369.1296487,,OC(C1N2C(=O)C(C2([H])SC1(C)C)NC(C(C3=C([H])C([H])=C(O)C([H])=C3[H])N)=O)=O,"InChI=1S/C16H19N3O5S/c1-16(2)11(15(23)24)19-13(22)10(14(19)25-16)18-12(21)9(17)7-3-5-8(20)6-4-7/h3-6,9-11,14,20H,17H2,1-2H3,(H,18,21)(H,23,24)/t9-,10-,11+,14-/m1/s1/i3D,4D,5D,6D",LSQZJLSUYDQPKJ-XFTRPVPLSA-N,-0.898,,
