name,formula,mass,rt,SMILES,InChI,InChIKey,xLogP,CAS,presence_pos,presence_neg,ms2_positive,ms2_negative
Metformin-D6,C4H5D6N5,135.1391,,[2H]C([2H])([2H])N(C(=N)NC(=N)N)C([2H])([2H])[2H],,,-3.66,1185166-01-1,J,N,,
Sotalol D7,C12D7H13N2O3S,279.1634,,[2H]C([2H])([2H])C([2H])(NCC(O)c1ccc(NS(=O)(=O)C)cc1)C([2H])([2H])[2H],,,-3.18,1398065-65-0,J,J,,
Metoprolol-d7,C15H25NO3,274.2274,,[2H]C([2H])([2H])C(C([2H])([2H])[2H])([2H])NCC(O)COC1=CC=C(C=C1)CCOC,,,-1.47,959787-96-3,J,N,,
Acesulfame-D4,C4HD4NO4S,167.019,,O=S1(OC(C([2H])([2H])[2H])=C([2H])C(N1)=O)=O,,,-1.46,1623054-53-4,N,J,,
"Hydrochlorothiazide 13C,D2",13C1C6H6D2ClN3O4S2,299.9804,,[2H][13C]1([2H])Nc2cc(Cl)c(cc2S(=O)(=O)N1)S(=O)(=O)N,,,-0.58,1190006-03-1,N,J,,
Saccharin D4,C7HD4NO3S,187.0241,,[2H]C1=C(C(=C2C(=C1[2H])C(=O)NS2(=O)=O)[2H])[2H],,,-0.49,1189466-17-8,N,J,,
Iopromide-D3,C18H21D3I3N3O8,793.8886,,[2H]C([2H])([2H])OCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,,,-0.44,1189947-73-6,J,J,,
Bentazon D6,C10H6D6N2O3S,246.0945,,[2H]C([2H])([2H])C(N1C(=O)c2ccccc2NS1(=O)=O)C([2H])([2H])[2H],,,-0.04,2733969-39-4,N,J,,
Sulfamethoxazole-D4,C10H7D4N3O3S,257.0772,,[2H]c1c([2H])c(c([2H])c([2H])c1N)S(=O)(=O)Nc2cc(C)on2,,,0.76,1020719-86-1,J,J,,
Chloridazon-D5,C10H3D5ClN3O,226.067,,[2H]c1c([2H])c([2H])c(N2N=CC(=C(Cl)C2=O)N)c([2H])c1[2H],,,1.11,1246818-99-4,J,J,,
Benzotriazole D4,C6HN3D4,123.0735,,[2H]c1c([2H])c([2H])c2[nH]nnc2c1[2H],,,1.3,1185072-03-0,J,J,,
Bromacil-D3,C9H10D3BrN2O2,263.0349,,[2H]C([2H])([2H])C1=C(Br)C(=O)N(C(C)CC)C(=O)N1,,,1.69,2714436-92-5,J,J,,
Simazine-D10,C7H2D10ClN5,211.1409,,[2H]C([2H])([2H])C([2H])([2H])Nc1nc(Cl)nc(NC([2H])([2H])C([2H])([2H])[2H])n1,,,1.77,220621-39-6,J,N,,
Diuron-D6,C9H4D6Cl2N2O,238.0547,,[2H]C([2H])([2H])N(C(=O)Nc1ccc(Cl)c(Cl)c1)C([2H])([2H])[2H],,,1.93,1007536-67-5,J,J,,
DEET_D7,C12H10D7NO,198.175,,[2H]c1c([2H])c(C([2H])([2H])[2H])c([2H])c(C(=O)N(CC)CC)c1[2H],,,2.5,1219799-37-7,J,N,,
Carbamazepine-D10,C15H2D10N2O,246.1577,,[2H]C1=C([2H])c2c([2H])c([2H])c([2H])c([2H])c2N(C(=O)N)c3c([2H])c([2H])c([2H])c([2H])c13,,,2.77,132183-78-9,J,N,,
Bezafibrate D6,C19H14ClNO4D6,367.1457,,[2H]C([2H])([2H])C(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)(C(=O)O)C([2H])([2H])[2H],,,2.79,1219802-74-0,J,J,,
Darunavir D9,C27H28D9N3O7S,556.2917,,O=C(O[C@@H]1[C@@]2([H])[C@@](OCC2)([H])OC1)N[C@@H](CC3=CC=CC=C3)[C@H](O)CN(S(=O)(C4=CC=C(N)C=C4)=O)C([2H])([2H])C(C([2H])([2H])[2H])([2H])C([2H])([2H])[2H],,,2.82,1133378-37-6,J,J,,
Fipronil 13C4 C8,13C4H4Cl2F6N4OS,439.9521,,N[13C]1=[13C](S(C(F)(F)F)=O)[13C]([13C]#N)=NN1C2=C(Cl)C=C(C(F)(F)F)C=C2Cl,,,4.49,2140327-54-2,J,J,,
Diflufenican-D3,C19H8D3F5N2O2,397.0929,,[2H]c1cc([2H])c(c([2H])c1Oc2ncccc2C(=O)Nc3ccc(F)cc3F)C(F)(F)F,,,5.11,1185009-29-3,J,N,,
Irbesartan D4,C25H24D4N6O,432.2576,,[2H]c1c([2H])c(c([2H])c([2H])c1CN2C(=NC3(CCCC3)C2=O)CCCC)c4ccccc4c5nnn[nH]5,,,5.44,1216883-23-6,J,J,,
Telmisartan-D3,C33D3H27N4O2,517.2557,,[2H]C([2H])([2H])n1c(nc2ccccc12)c3cc(C)c4nc(CCC)n(Cc5ccc(cc5)c6ccccc6C(=O)O)c4c3,,,6.04,1189889-44-8,J,N,,
