name,formula,mass,rt,SMILES,InChI,InChIKey,xLogP,ms2_positive,ms2_negative
Metformin-D6,C4H5[2H]6N5,135.139,,[2H]C(N(C([2H])([2H])[2H])C(=N)NC(=N)N)([2H])[2H],"InChI=1S/C4H11N5/c1-9(2)4(7)8-3(5)6/h1-2H3,(H5,5,6,7,8)/i1D3,2D3",XZWYZXLIPXDOLR-WFGJKAKNSA-N,0.2565,"",""
Sotalol D7,C12H13[2H]7N2O3S,279.163,,OC(c1ccc(cc1)NS(=O)(=O)C)CNC(C([2H])([2H])[2H])(C([2H])([2H])[2H])[2H],"InChI=1S/C12H20N2O3S/c1-9(2)13-8-12(15)10-4-6-11(7-5-10)14-18(3,16)17/h4-7,9,12-15H,8H2,1-3H3/i1D3,2D3,9D",ZBMZVLHSJCTVON-SCENNGIESA-N,2.6342,"",""
Metoprolol-d7,C15H18[2H]7NO3,274.227,,COCCc1ccc(cc1)OCC(CNC(C([2H])([2H])[2H])(C([2H])([2H])[2H])[2H])O,"InChI=1S/C15H25NO3/c1-12(2)16-10-14(17)11-19-15-6-4-13(5-7-15)8-9-18-3/h4-7,12,14,16-17H,8-11H2,1-3H3/i1D3,2D3,12D",IUBSYMUCCVWXPE-QLWPOVNFSA-N,2.0041,"",""
Acesulfame-D4,C4H[2H]4NO4S,167.019,,OC1=NS(=O)(=O)OC(=C1[2H])C([2H])([2H])[2H],"InChI=1S/C4H5NO4S/c1-3-2-4(6)5-10(7,8)9-3/h2H,1H3,(H,5,6)/i1D3,2D",YGCFIWIQZPHFLU-MZCSYVLQSA-N,0.6381,"",""
"Hydrochlorothiazide 13C,D2",C7H6[2H]2ClN3O4S2,299.98,,Clc1cc2N[13C]([2H])([2H])NS(=O)(=O)c2cc1S(=O)(=O)N,"InChI=1S/C7H8ClN3O4S2/c8-4-1-5-7(2-6(4)16(9,12)13)17(14,15)11-3-10-5/h1-2,10-11H,3H2,(H2,9,12,13)/i3+1D2",JZUFKLXOESDKRF-QFNKQLDQSA-N,2.9774,"",""
Saccharin D4,C7H[2H]4NO3S,187.024,,[2H]c1c([2H])c([2H])c2c(c1[2H])C(=NS2(=O)=O)O,"InChI=1S/C7H5NO3S/c9-7-5-3-1-2-4-6(5)12(10,11)8-7/h1-4H,(H,8,9)/i1D,2D,3D,4D",CVHZOJJKTDOEJC-RHQRLBAQSA-N,1.2099,"",""
Iopromide-D3,C18H21[2H]3I3N3O8,793.889,,OCC(CN=C(c1c(I)c(C(=O)N(CC(CO)O)C)c(c(c1I)N=C(COC([2H])([2H])[2H])O)I)O)O,"InChI=1S/C18H24I3N3O8/c1-24(4-9(28)6-26)18(31)12-13(19)11(17(30)22-3-8(27)5-25)14(20)16(15(12)21)23-10(29)7-32-2/h8-9,25-28H,3-7H2,1-2H3,(H,22,30)(H,23,29)/i2D3",DGAIEPBNLOQYER-BMSJAHLVSA-N,0.8178,"",""
Bentazon D6,C10H6[2H]6N2O3S,246.095,,O=C1c2ccccc2NS(=O)(=O)N1C(C([2H])([2H])[2H])C([2H])([2H])[2H],"InChI=1S/C10H12N2O3S/c1-7(2)12-10(13)8-5-3-4-6-9(8)11-16(12,14)15/h3-7,11H,1-2H3/i1D3,2D3",ZOMSMJKLGFBRBS-WFGJKAKNSA-N,2.3642,"",""
Sulfamethoxazole-D4,C10H7[2H]4N3O3S,257.077,,Nc1c([2H])c([2H])c(c(c1[2H])[2H])S(=O)(=O)Nc1noc(c1)C,"InChI=1S/C10H11N3O3S/c1-7-6-10(12-16-7)13-17(14,15)9-4-2-8(11)3-5-9/h2-6H,11H2,1H3,(H,12,13)/i2D,3D,4D,5D",JLKIGFTWXXRPMT-QFFDRWTDSA-N,3.101,"",""
Chloridazon-D5,C10H3[2H]5ClN3O,226.067,,[2H]c1c([2H])c([2H])c(c(c1[2H])[2H])n1ncc(c(c1=O)Cl)N,"InChI=1S/C10H8ClN3O/c11-9-8(12)6-13-14(10(9)15)7-4-2-1-3-5-7/h1-6H,12H2/i1D,2D,3D,4D,5D",WYKYKTKDBLFHCY-RALIUCGRSA-N,2.0493,"",""
Benzotriazole D4,C6H[2H]4N3,123.073,,[2H]c1c([2H])c([2H])c2c(c1[2H])[nH]nn2,"InChI=1S/C6H5N3/c1-2-4-6-5(3-1)7-9-8-6/h1-4H,(H,7,8,9)/i1D,2D,3D,4D",QRUDEWIWKLJBPS-RHQRLBAQSA-N,0.9579,"",""
Bromacil-D3,C9H10[2H]3BrN2O2,263.035,,CCC(n1c(O)nc(c(c1=O)Br)C([2H])([2H])[2H])C,"InChI=1S/C9H13BrN2O2/c1-4-5(2)12-8(13)7(10)6(3)11-9(12)14/h5H,4H2,1-3H3,(H,11,14)/i3D3",CTSLUCNDVMMDHG-HPRDVNIFSA-N,1.9908,"",""
