analysis,feature,candidate_rank,name,polarity,db_mass,exp_mass,error_mass,db_rt,exp_rt,error_rt,intensity,area,id_level,score,shared_fragments,cosine_similarity,formula,SMILES,InChI,InChIKey,CAS,xLogP,database_id,db_ms2_size,db_ms2_mz,db_ms2_intensity,db_ms2_formula,exp_ms2_size,exp_ms2_mz,exp_ms2_intensity
02_tof_ww_is_neg_influent-r001,CL1805_MZ265_RT1018_NEG,1,Valsartan acid,-1,266.0803756,266.080121458984,-1,,1018.14300537109,,50001.234375,341015.4375,2,1,1,1,C14H10N4O2,C(C1=CC=C(C2=CC=CC=C2C3=NNN=N3)C=C1)(=O)O,"InChI=1S/C14H10N4O2/c19-14(20)10-7-5-9(6-8-10)11-3-1-2-4-12(11)13-15-17-18-16-13/h1-8H,(H,19,20)(H,15,16,17,18)",USAWIVMZUYOXCF-UHFFFAOYSA-N,,2.493,Valsartan acid,1,EBIlQw==,AMB5RA==,[C13H8+H]-,1,EBIlQw==,YkEwRQ==
02_tof_ww_is_neg_influent-r001,CL1805_MZ265_RT1018_NEG,2,XCMSLGQSUJHYCF-UHFFFAOYSA-N,-1,266.0803756,266.080121458984,-1,,1018.14300537109,,50001.234375,341015.4375,2,0,0,0,C14H10N4O2,C(C1=CC=C(C2=CC(=CC=C2C3=NNN=N3)O)C=C1)=O,"InChI=1S/C14H10N4O2/c19-8-9-1-3-10(4-2-9)13-7-11(20)5-6-12(13)14-15-17-18-16-14/h1-8,20H,(H,15,16,17,18)",XCMSLGQSUJHYCF-UHFFFAOYSA-N,,1.86,XCMSLGQSUJHYCF-UHFFFAOYSA-N,0,,,,1,EBIlQw==,YkEwRQ==
02_tof_ww_is_neg_influent-r001,CL1805_MZ265_RT1018_NEG,3,ANAAEHKPAWFVJM-UHFFFAOYSA-N,-1,266.0803756,266.080121458984,-1,,1018.14300537109,,50001.234375,341015.4375,2,0,0,0,C14H10N4O2,C(C1=CC=C(C2=CC=C(C=C2C3=NNN=N3)O)C=C1)=O,"InChI=1S/C14H10N4O2/c19-8-9-1-3-10(4-2-9)12-6-5-11(20)7-13(12)14-15-17-18-16-14/h1-8,20H,(H,15,16,17,18)",ANAAEHKPAWFVJM-UHFFFAOYSA-N,,1.86,ANAAEHKPAWFVJM-UHFFFAOYSA-N,0,,,,1,EBIlQw==,YkEwRQ==
02_tof_ww_is_neg_influent-r001,CL1805_MZ265_RT1018_NEG,4,JCXXAPUIBCXCET-UHFFFAOYSA-N,-1,266.0803756,266.080121458984,-1,,1018.14300537109,,50001.234375,341015.4375,2,0,0,0,C14H10N4O2,C(C1=CC=C(C=C1)C=2C(C3=NNN=N3)C=CC(C2)=O)=O,"InChI=1S/C14H10N4O2/c19-8-9-1-3-10(4-2-9)13-7-11(20)5-6-12(13)14-15-17-18-16-14/h1-8,12H,(H,15,16,17,18)",JCXXAPUIBCXCET-UHFFFAOYSA-N,,1.274,JCXXAPUIBCXCET-UHFFFAOYSA-N,0,,,,1,EBIlQw==,YkEwRQ==
02_tof_ww_is_neg_influent-r002,CL2420_MZ287_RT923_NEG,1,CGTSDDMIZILEMM-UHFFFAOYSA-N,-1,288.0665553,288.067670287109,3.9,,923.304992675781,,37990.1640625,284777.03125,2,0,0,0,C15H13ClN2O2,NC(=O)N1C2=CC=CC=C2C(C(C3=CC=CC=C13)Cl)O,"InChI=1S/C15H13ClN2O2/c16-13-9-5-1-3-7-11(9)18(15(17)20)12-8-4-2-6-10(12)14(13)19/h1-8,13-14,19H,(H2,17,20)",CGTSDDMIZILEMM-UHFFFAOYSA-N,,0.091,CGTSDDMIZILEMM-UHFFFAOYSA-N,0,,,,3,leqfQsn7K0O2/SxD,eNALRSTux0Nbz7JD
02_tof_ww_is_neg_influent-r003,CL1517_MZ250_RT1256_NEG,1,"(2,6-dichloro-phenyl)-o-tolyl-amine",-1,251.0268547,251.026822508789,-0.1,,1256.34399414063,,47812.0703125,325039.65625,4,0,0,0,C13H11Cl2N,C1=CC=C(C(=C1)C)NC2=C(C=CC=C2Cl)Cl,"InChI=1S/C13H11Cl2N/c1-9-5-2-3-8-12(9)16-13-10(14)6-4-7-11(13)15/h2-8,16H,1H3",DHYBZJWRKXTOEP-UHFFFAOYSA-N,,3.018,"(2,6-dichloro-phenyl)-o-tolyl-amine",0,,,,0,"",""
02_tof_ww_is_neg_influent-r003,CL1882_MZ265_RT1018_NEG,1,Valsartan acid,-1,266.0803756,266.079968871094,-1.5,,1018.15002441406,,62241.203125,360480.15625,2,1,1,1,C14H10N4O2,C(C1=CC=C(C2=CC=CC=C2C3=NNN=N3)C=C1)(=O)O,"InChI=1S/C14H10N4O2/c19-14(20)10-7-5-9(6-8-10)11-3-1-2-4-12(11)13-15-17-18-16-13/h1-8H,(H,19,20)(H,15,16,17,18)",USAWIVMZUYOXCF-UHFFFAOYSA-N,,2.493,Valsartan acid,1,5RElQw==,AMB5RA==,[C13H8+H]-,1,5RElQw==,R596RQ==
02_tof_ww_is_neg_influent-r003,CL1882_MZ265_RT1018_NEG,2,XCMSLGQSUJHYCF-UHFFFAOYSA-N,-1,266.0803756,266.079968871094,-1.5,,1018.15002441406,,62241.203125,360480.15625,2,0,0,0,C14H10N4O2,C(C1=CC=C(C2=CC(=CC=C2C3=NNN=N3)O)C=C1)=O,"InChI=1S/C14H10N4O2/c19-8-9-1-3-10(4-2-9)13-7-11(20)5-6-12(13)14-15-17-18-16-14/h1-8,20H,(H,15,16,17,18)",XCMSLGQSUJHYCF-UHFFFAOYSA-N,,1.86,XCMSLGQSUJHYCF-UHFFFAOYSA-N,0,,,,1,5RElQw==,R596RQ==
02_tof_ww_is_neg_influent-r003,CL1882_MZ265_RT1018_NEG,3,ANAAEHKPAWFVJM-UHFFFAOYSA-N,-1,266.0803756,266.079968871094,-1.5,,1018.15002441406,,62241.203125,360480.15625,2,0,0,0,C14H10N4O2,C(C1=CC=C(C2=CC=C(C=C2C3=NNN=N3)O)C=C1)=O,"InChI=1S/C14H10N4O2/c19-8-9-1-3-10(4-2-9)12-6-5-11(20)7-13(12)14-15-17-18-16-14/h1-8,20H,(H,15,16,17,18)",ANAAEHKPAWFVJM-UHFFFAOYSA-N,,1.86,ANAAEHKPAWFVJM-UHFFFAOYSA-N,0,,,,1,5RElQw==,R596RQ==
02_tof_ww_is_neg_influent-r003,CL1882_MZ265_RT1018_NEG,4,JCXXAPUIBCXCET-UHFFFAOYSA-N,-1,266.0803756,266.079968871094,-1.5,,1018.15002441406,,62241.203125,360480.15625,2,0,0,0,C14H10N4O2,C(C1=CC=C(C=C1)C=2C(C3=NNN=N3)C=CC(C2)=O)=O,"InChI=1S/C14H10N4O2/c19-8-9-1-3-10(4-2-9)13-7-11(20)5-6-12(13)14-15-17-18-16-14/h1-8,12H,(H,15,16,17,18)",JCXXAPUIBCXCET-UHFFFAOYSA-N,,1.274,JCXXAPUIBCXCET-UHFFFAOYSA-N,0,,,,1,5RElQw==,R596RQ==
