name,formula,mass,rt,SMILES,InChI,InChIKey,xLogP
4N-Acetylsulfadiazine,C12H12N4O3S,292.063011244,905,O=C(NC1=CC=C(C=C1)S(=O)(=O)NC2=NC=CC=N2)C,"InChI=1S/C12H12N4O3S/c1-9(17)15-10-3-5-11(6-4-10)20(18,19)16-12-13-7-2-8-14-12/h2-8H,1H3,(H,15,17)(H,13,14,16)",NJIZUWGMNCUKGU-UHFFFAOYSA-N,-1.394
Metoprolol,C15H25NO3,267.18344366,915,OC(COC1=CC=C(C=C1)CCOC)CNC(C)C,"InChI=1S/C15H25NO3/c1-12(2)16-10-14(17)11-19-15-6-4-13(5-7-15)8-9-18-3/h4-7,12,14,16-17H,8-11H2,1-3H3",IUBSYMUCCVWXPE-UHFFFAOYSA-N,0.702
Sulfamethoxazole,C10H11N3O3S,253.052112212,1015,O=S(=O)(NC1=NOC(=C1)C)C2=CC=C(N)C=C2,"InChI=1S/C10H11N3O3S/c1-7-6-10(12-16-7)13-17(14,15)9-4-2-8(11)3-5-9/h2-6H,11H2,1H3,(H,12,13)",JLKIGFTWXXRPMT-UHFFFAOYSA-N,0.255
Bisoprolol,C18H31NO4,325.225308472,955,OC(COC1=CC=C(C=C1)COCCOC(C)C)CNC(C)C,"InChI=1S/C18H31NO4/c1-14(2)19-11-17(20)13-23-18-7-5-16(6-8-18)12-21-9-10-22-15(3)4/h5-8,14-15,17,19-20H,9-13H2,1-4H3",VHYCDWMUTMEGQY-UHFFFAOYSA-N,1.237
4N-Acetylsulfamethoxazole,C12H13N3O4S,295.062676896,1011,O=C(NC1=CC=C(C=C1)S(=O)(=O)NC2=NOC(=C2)C)C,"InChI=1S/C12H13N3O4S/c1-8-7-12(14-19-8)15-20(17,18)11-5-3-10(4-6-11)13-9(2)16/h3-7H,1-2H3,(H,13,16)(H,14,15)",GXPIUNZCALHVBA-UHFFFAOYSA-N,0.326
Carbamazepine,C15H12N2O,236.094963004,1079,O=C(N)N1C=2C=CC=CC2C=CC=3C=CC=CC31,"InChI=1S/C15H12N2O/c16-15(18)17-13-7-3-1-5-11(13)9-10-12-6-2-4-8-14(12)17/h1-10H,(H2,16,18)",FFGPTBGBLSHEPO-UHFFFAOYSA-N,0.792
Terbutryn,C10H19N5S,241.136116608,1126,N=1C(=NC(=NC1NCC)NC(C)(C)C)SC,"InChI=1S/C10H19N5S/c1-6-11-7-12-8(15-10(2,3)4)14-9(13-7)16-5/h6H2,1-5H3,(H2,11,12,13,14,15)",IROINLKCQGIITA-UHFFFAOYSA-N,1.292
Losartan,C22H23ClN6O,422.162187036,1095,ClC=1N=C(N(C1CO)CC2=CC=C(C=C2)C3=CC=CC=C3C=4N=NNN4)CCCC,"InChI=1S/C22H23ClN6O/c1-2-3-8-20-24-21(23)19(14-30)29(20)13-15-9-11-16(12-10-15)17-6-4-5-7-18(17)22-25-27-28-26-22/h4-7,9-12,30H,2-3,8,13-14H2,1H3,(H,25,26,27,28)",PSIFNNKUMBGKDQ-UHFFFAOYSA-N,4.641
Candesartan,C24H20N6O3,440.1596885,1097,O=C(O)C1=CC=CC=2N=C(OCC)N(C21)CC3=CC=C(C=C3)C4=CC=CC=C4C=5N=NNN5,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.031
Isoproturon,C12H18N2O,206.141913196,1152,O=C(NC1=CC=C(C=C1)C(C)C)N(C)C,"InChI=1S/C12H18N2O/c1-9(2)10-5-7-11(8-6-10)13-12(15)14(3)4/h5-9H,1-4H3,(H,13,15)",PUIYMUZLKQOUOZ-UHFFFAOYSA-N,1.748
Diuron,C9H10Cl2N2O,232.0170183,1160,O=C(NC1=CC=C(Cl)C(Cl)=C1)N(C)C,"InChI=1S/C9H10Cl2N2O/c1-13(2)9(14)12-6-3-4-7(10)8(11)5-6/h3-5H,1-2H3,(H,12,14)",XMTQQYYKAHVGBJ-UHFFFAOYSA-N,1.331
Bezafibrat,C19H20ClNO4,361.1080858,1164,O=C(O)C(OC1=CC=C(C=C1)CCNC(=O)C2=CC=C(Cl)C=C2)(C)C,"InChI=1S/C19H20ClNO4/c1-19(2,18(23)24)25-16-9-3-13(4-10-16)11-12-21-17(22)14-5-7-15(20)8-6-14/h3-10H,11-12H2,1-2H3,(H,21,22)(H,23,24)",IIBYAHWJQTYFKB-UHFFFAOYSA-N,1.591
Valsartan,C24H29N5O3,435.227039788,1177,O=C(O)C(N(C(=O)CCCC)CC1=CC=C(C=C1)C2=CC=CC=C2C=3N=NNN3)C(C)C,"InChI=1S/C24H29N5O3/c1-4-5-10-21(30)29(22(16(2)3)24(31)32)15-17-11-13-18(14-12-17)19-8-6-7-9-20(19)23-25-27-28-26-23/h6-9,11-14,16,22H,4-5,10,15H2,1-3H3,(H,31,32)(H,25,26,27,28)",ACWBQPMHZXGDFX-UHFFFAOYSA-N,2.243
Tebuconazole,C16H22ClN3O,307.145140004,1267,ClC1=CC=C(C=C1)CCC(O)(CN2N=CN=C2)C(C)(C)C,"InChI=1S/C16H22ClN3O/c1-15(2,3)16(21,10-20-12-18-11-19-20)9-8-13-4-6-14(17)7-5-13/h4-7,11-12,21H,8-10H2,1-3H3",PXMNMQRDXWABCY-UHFFFAOYSA-N,2.298
Diclofenac,C14H11Cl2NO2,295.016683952,1255,O=C(O)CC=1C=CC=CC1NC=2C(Cl)=CC=CC2Cl,"InChI=1S/C14H11Cl2NO2/c15-10-5-3-6-11(16)14(10)17-12-7-2-1-4-9(12)8-13(18)19/h1-7,17H,8H2,(H,18,19)",DCOPUUMXTXDBNB-UHFFFAOYSA-N,2.219
Propiconazole,C15H17Cl2N3O2,341.069782144,1308,ClC1=CC=C(C(Cl)=C1)C2(OCC(O2)CCC)CN3N=CN=C3,"InChI=1S/C15H17Cl2N3O2/c1-2-3-12-7-21-15(22-12,8-20-10-18-9-19-20)13-5-4-11(16)6-14(13)17/h4-6,9-10,12H,2-3,7-8H2,1H3",STJLVHWMYQXCPB-UHFFFAOYSA-N,2.077
Flufenacet,C14H13F4N3O2S,363.066460536,1296,O=C(N(C1=CC=C(F)C=C1)C(C)C)COC2=NN=C(S2)C(F)(F)F,"InChI=1S/C14H13F4N3O2S/c1-8(2)21(10-5-3-9(15)4-6-10)11(22)7-23-13-20-19-12(24-13)14(16,17)18/h3-6,8H,7H2,1-2H3",IANUJLZYFUDJIH-UHFFFAOYSA-N,3.144
Ibuprofen,C13H18O2,206.130679816,1152,O=C(O)C(C1=CC=C(C=C1)CC(C)C)C,"InChI=1S/C13H18O2/c1-9(2)8-11-4-6-12(7-5-11)10(3)13(14)15/h4-7,9-10H,8H2,1-3H3,(H,14,15)",HEFNNWSXXWATRW-UHFFFAOYSA-N,3.4
CBZD,C15H14N2O3,270.100442308,936,O=C(N)N1C=2C=CC=CC2C(O)C(O)C=3C=CC=CC31,"InChI=1S/C15H14N2O3/c16-15(20)17-11-7-3-1-5-9(11)13(18)14(19)10-6-2-4-8-12(10)17/h1-8,13-14,18-19H,(H2,16,20)",PRGQOPPDPVELEG-UHFFFAOYSA-N,-0.521
