name,formula,mass,rt,SMILES,InChI,InChIKey,ms2_positive,ms2_negative,xLogP,transformation,precursor_name,precursor_formula,precursor_mass,precursor_SMILES,precursor_InChI,precursor_InChIKey,precursor_xLogP,main_precursor_name,main_precursor_formula,main_precursor_mass,main_precursor_SMILES,main_precursor_InChI,main_precursor_InChIKey,main_precursor_xLogP
Metoprolol,C15H25NO3,267.18344366,915,OC(COC1=CC=C(C=C1)CCOC)CNC(C)C,"InChI=1S/C15H25NO3/c1-12(2)16-10-14(17)11-19-15-6-4-13(5-7-15)8-9-18-3/h4-7,12,14,16-17H,8-11H2,1-3H3",IUBSYMUCCVWXPE-UHFFFAOYSA-N,,,0.702,main_precursor,,,,,,,,Metoprolol,C15H25NO3,267.18344366,OC(COC1=CC=C(C=C1)CCOC)CNC(C)C,"InChI=1S/C15H25NO3/c1-12(2)16-10-14(17)11-19-15-6-4-13(5-7-15)8-9-18-3/h4-7,12,14,16-17H,8-11H2,1-3H3",IUBSYMUCCVWXPE-UHFFFAOYSA-N,0.702
Candesartan,C24H20N6O3,440.1596885,1097,O=C(O)C1=CC=CC=2N=C(OCC)N(C21)CC3=CC=C(C=C3)C4=CC=CC=C4C=5N=NNN5,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,,,4.031,main_precursor,,,,,,,,Candesartan,C24H20N6O3,440.1596885,O=C(O)C1=CC=CC=2N=C(OCC)N(C21)CC3=CC=C(C=C3)C4=CC=CC=C4C=5N=NNN5,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.031
BIQIPOQMNDXNFO-UHFFFAOYSA-N,C15H25NO3,267.18344366,,COCCC1=CC(=C(O)C=C1)CC(O)CNC(C)C,"InChI=1S/C15H25NO3/c1-11(2)16-10-14(17)9-13-8-12(6-7-19-3)4-5-15(13)18/h4-5,8,11,14,16-18H,6-7,9-10H2,1-3H3",BIQIPOQMNDXNFO-UHFFFAOYSA-N,,,0.392,Abiotic: Benzyl Phenyl Ether Photorearrangement_O,Metoprolol,C15H25NO3,267.18344366,OC(COC1=CC=C(C=C1)CCOC)CNC(C)C,"InChI=1S/C15H25NO3/c1-12(2)16-10-14(17)11-19-15-6-4-13(5-7-15)8-9-18-3/h4-7,12,14,16-17H,8-11H2,1-3H3",IUBSYMUCCVWXPE-UHFFFAOYSA-N,0.702,Metoprolol,C15H25NO3,267.18344366,OC(COC1=CC=C(C=C1)CCOC)CNC(C)C,"InChI=1S/C15H25NO3/c1-12(2)16-10-14(17)11-19-15-6-4-13(5-7-15)8-9-18-3/h4-7,12,14,16-17H,8-11H2,1-3H3",IUBSYMUCCVWXPE-UHFFFAOYSA-N,0.702
4-(2-Methoxyethyl)phenol,C9H12O2,152.083729624,,COCCC1=CC=C(O)C=C1,"InChI=1S/C9H12O2/c1-11-7-6-8-2-4-9(10)5-3-8/h2-5,10H,6-7H2,1H3",FAYGEALAEQKPDI-UHFFFAOYSA-N,,,0.556,Abiotic: Aromatic Ether Photohydrolysis,Metoprolol,C15H25NO3,267.18344366,OC(COC1=CC=C(C=C1)CCOC)CNC(C)C,"InChI=1S/C15H25NO3/c1-12(2)16-10-14(17)11-19-15-6-4-13(5-7-15)8-9-18-3/h4-7,12,14,16-17H,8-11H2,1-3H3",IUBSYMUCCVWXPE-UHFFFAOYSA-N,0.702,Metoprolol,C15H25NO3,267.18344366,OC(COC1=CC=C(C=C1)CCOC)CNC(C)C,"InChI=1S/C15H25NO3/c1-12(2)16-10-14(17)11-19-15-6-4-13(5-7-15)8-9-18-3/h4-7,12,14,16-17H,8-11H2,1-3H3",IUBSYMUCCVWXPE-UHFFFAOYSA-N,0.702
"3-(Isopropylamino)propane-1,2-diol",C6H15NO2,133.11027872,,CC(C)NCC(CO)O,"InChI=1S/C6H15NO2/c1-5(2)7-3-6(9)4-8/h5-9H,3-4H2,1-2H3",YKBZGEJJKPNRSI-UHFFFAOYSA-N,,,-0.674,Abiotic: Aromatic Ether Photohydrolysis,Metoprolol,C15H25NO3,267.18344366,OC(COC1=CC=C(C=C1)CCOC)CNC(C)C,"InChI=1S/C15H25NO3/c1-12(2)16-10-14(17)11-19-15-6-4-13(5-7-15)8-9-18-3/h4-7,12,14,16-17H,8-11H2,1-3H3",IUBSYMUCCVWXPE-UHFFFAOYSA-N,0.702,Metoprolol,C15H25NO3,267.18344366,OC(COC1=CC=C(C=C1)CCOC)CNC(C)C,"InChI=1S/C15H25NO3/c1-12(2)16-10-14(17)11-19-15-6-4-13(5-7-15)8-9-18-3/h4-7,12,14,16-17H,8-11H2,1-3H3",IUBSYMUCCVWXPE-UHFFFAOYSA-N,0.702
SSJXZWDDYNCKBS-UHFFFAOYSA-N,C15H25NO4,283.17835828,,COCCC1=CC=C(OCC(O)CN(C(C)C)O)C=C1,"InChI=1S/C15H25NO4/c1-12(2)16(18)10-14(17)11-20-15-6-4-13(5-7-15)8-9-19-3/h4-7,12,14,17-18H,8-11H2,1-3H3",SSJXZWDDYNCKBS-UHFFFAOYSA-N,,,0.053,Abiotic: Ozonation secondary amines_M1,Metoprolol,C15H25NO3,267.18344366,OC(COC1=CC=C(C=C1)CCOC)CNC(C)C,"InChI=1S/C15H25NO3/c1-12(2)16-10-14(17)11-19-15-6-4-13(5-7-15)8-9-18-3/h4-7,12,14,16-17H,8-11H2,1-3H3",IUBSYMUCCVWXPE-UHFFFAOYSA-N,0.702,Metoprolol,C15H25NO3,267.18344366,OC(COC1=CC=C(C=C1)CCOC)CNC(C)C,"InChI=1S/C15H25NO3/c1-12(2)16-10-14(17)11-19-15-6-4-13(5-7-15)8-9-18-3/h4-7,12,14,16-17H,8-11H2,1-3H3",IUBSYMUCCVWXPE-UHFFFAOYSA-N,0.702
DPAAWJCGCAAIGT-UHFFFAOYSA-N,C15H24ClNO3,301.144471308,,COCCC1=CC=C(OCC(O)CN(C(C)C)Cl)C=C1,"InChI=1S/C15H24ClNO3/c1-12(2)17(16)10-14(18)11-20-15-6-4-13(5-7-15)8-9-19-3/h4-7,12,14,18H,8-11H2,1-3H3",DPAAWJCGCAAIGT-UHFFFAOYSA-N,,,1.485,Abiotic: Chlorination of aliphatic amines_Pattern1,Metoprolol,C15H25NO3,267.18344366,OC(COC1=CC=C(C=C1)CCOC)CNC(C)C,"InChI=1S/C15H25NO3/c1-12(2)16-10-14(17)11-19-15-6-4-13(5-7-15)8-9-18-3/h4-7,12,14,16-17H,8-11H2,1-3H3",IUBSYMUCCVWXPE-UHFFFAOYSA-N,0.702,Metoprolol,C15H25NO3,267.18344366,OC(COC1=CC=C(C=C1)CCOC)CNC(C)C,"InChI=1S/C15H25NO3/c1-12(2)16-10-14(17)11-19-15-6-4-13(5-7-15)8-9-18-3/h4-7,12,14,16-17H,8-11H2,1-3H3",IUBSYMUCCVWXPE-UHFFFAOYSA-N,0.702
RFPPLEQWRBHGRJ-UHFFFAOYSA-N,C15H25NO4,283.17835828,,COCCC1=CC(=C(O)C=C1O)CC(O)CNC(C)C,"InChI=1S/C15H25NO4/c1-10(2)16-9-13(17)7-12-6-11(4-5-20-3)14(18)8-15(12)19/h6,8,10,13,16-19H,4-5,7,9H2,1-3H3",RFPPLEQWRBHGRJ-UHFFFAOYSA-N,,,0.311,Abiotic: Ozonation O-adding to ring Pattern_1,BIQIPOQMNDXNFO-UHFFFAOYSA-N,C15H25NO3,267.18344366,COCCC1=CC(=C(O)C=C1)CC(O)CNC(C)C,"InChI=1S/C15H25NO3/c1-11(2)16-10-14(17)9-13-8-12(6-7-19-3)4-5-15(13)18/h4-5,8,11,14,16-18H,6-7,9-10H2,1-3H3",BIQIPOQMNDXNFO-UHFFFAOYSA-N,0.392,Metoprolol,C15H25NO3,267.18344366,OC(COC1=CC=C(C=C1)CCOC)CNC(C)C,"InChI=1S/C15H25NO3/c1-12(2)16-10-14(17)11-19-15-6-4-13(5-7-15)8-9-18-3/h4-7,12,14,16-17H,8-11H2,1-3H3",IUBSYMUCCVWXPE-UHFFFAOYSA-N,0.702
KCEZHNTVUYPGHQ-UHFFFAOYSA-N,C15H25NO4,283.17835828,,COCCC=1C(C=C(C(CC(O)CNC(C)C)C1)O)=O,"InChI=1S/C15H25NO4/c1-10(2)16-9-13(17)7-12-6-11(4-5-20-3)14(18)8-15(12)19/h6,8,10,12-13,16-17,19H,4-5,7,9H2,1-3H3",KCEZHNTVUYPGHQ-UHFFFAOYSA-N,,,0.014,Abiotic: Ozonation O-adding to ring Pattern_2,BIQIPOQMNDXNFO-UHFFFAOYSA-N,C15H25NO3,267.18344366,COCCC1=CC(=C(O)C=C1)CC(O)CNC(C)C,"InChI=1S/C15H25NO3/c1-11(2)16-10-14(17)9-13-8-12(6-7-19-3)4-5-15(13)18/h4-5,8,11,14,16-18H,6-7,9-10H2,1-3H3",BIQIPOQMNDXNFO-UHFFFAOYSA-N,0.392,Metoprolol,C15H25NO3,267.18344366,OC(COC1=CC=C(C=C1)CCOC)CNC(C)C,"InChI=1S/C15H25NO3/c1-12(2)16-10-14(17)11-19-15-6-4-13(5-7-15)8-9-18-3/h4-7,12,14,16-17H,8-11H2,1-3H3",IUBSYMUCCVWXPE-UHFFFAOYSA-N,0.702
YXXOVYOJCXLIAF-UHFFFAOYSA-N,C15H25NO4,283.17835828,,COCCC1=CC(=C(O)C(=C1)O)CC(O)CNC(C)C,"InChI=1S/C15H25NO4/c1-10(2)16-9-13(17)8-12-6-11(4-5-20-3)7-14(18)15(12)19/h6-7,10,13,16-19H,4-5,8-9H2,1-3H3",YXXOVYOJCXLIAF-UHFFFAOYSA-N,,,0.472,Abiotic: Ozonation Phenolate or aniline pathway_1_2,BIQIPOQMNDXNFO-UHFFFAOYSA-N,C15H25NO3,267.18344366,COCCC1=CC(=C(O)C=C1)CC(O)CNC(C)C,"InChI=1S/C15H25NO3/c1-11(2)16-10-14(17)9-13-8-12(6-7-19-3)4-5-15(13)18/h4-5,8,11,14,16-18H,6-7,9-10H2,1-3H3",BIQIPOQMNDXNFO-UHFFFAOYSA-N,0.392,Metoprolol,C15H25NO3,267.18344366,OC(COC1=CC=C(C=C1)CCOC)CNC(C)C,"InChI=1S/C15H25NO3/c1-12(2)16-10-14(17)11-19-15-6-4-13(5-7-15)8-9-18-3/h4-7,12,14,16-17H,8-11H2,1-3H3",IUBSYMUCCVWXPE-UHFFFAOYSA-N,0.702
