name,formula,mass,rt,SMILES,InChI,InChIKey,xLogP,ms2_positive,ms2_negative
Cyclophosphamide-D6,C7H9[2H]6Cl2N2O2P,266.062,1007,[2H]C(CN(P1(=O)OCCC(N1)([2H])[2H])CC(Cl)([2H])[2H])(Cl)[2H],"InChI=1S/C7H15Cl2N2O2P/c8-2-5-11(6-3-9)14(12)10-4-1-7-13-14/h1-7H2,(H,10,12)/i2D2,3D2,4D2",CMSMOCZEIVJLDB-PWDWWLAZSA-N,2.2128,,
Ibuprofen-D3,C13H15[2H]3O2,209.15,1150,CC(Cc1ccc(cc1)C(C([2H])([2H])[2H])C(=O)O)C,"InChI=1S/C13H18O2/c1-9(2)8-11-4-6-12(7-5-11)10(3)13(14)15/h4-7,9-10H,8H2,1-3H3,(H,14,15)/i3D3",HEFNNWSXXWATRW-HPRDVNIFSA-N,3.0732,,
Diclophenac-D4,C14H7[2H]4Cl2NO2,299.042,1253,OC(=O)Cc1c(Nc2c(Cl)cccc2Cl)c([2H])c(c(c1[2H])[2H])[2H],"InChI=1S/C14H11Cl2NO2/c15-10-5-3-6-11(16)14(10)17-12-7-2-1-4-9(12)8-13(18)19/h1-7,17H,8H2,(H,18,19)/i1D,2D,4D,7D",DCOPUUMXTXDBNB-SCFZSLNVSA-N,4.4371,,
Metoprolol-D7,C15H18[2H]7NO3,274.227,915,COCCc1ccc(cc1)OCC(CNC(C([2H])([2H])[2H])(C([2H])([2H])[2H])[2H])O,"InChI=1S/C15H25NO3/c1-12(2)16-10-14(17)11-19-15-6-4-13(5-7-15)8-9-18-3/h4-7,12,14,16-17H,8-11H2,1-3H3/i1D3,2D3,12D",IUBSYMUCCVWXPE-QLWPOVNFSA-N,2.0041,,
Sulfamethoxazole-D4,C10H7[2H]4N3O3S,257.077,1015,Nc1c([2H])c([2H])c(c(c1[2H])[2H])S(=O)(=O)Nc1noc(c1)C,"InChI=1S/C10H11N3O3S/c1-7-6-10(12-16-7)13-17(14,15)9-4-2-8(11)3-5-9/h2-6H,11H2,1H3,(H,12,13)/i2D,3D,4D,5D",JLKIGFTWXXRPMT-QFFDRWTDSA-N,3.101,,
Isoproturon-D6,C12H12[2H]6N2O,212.18,1149,O=C(N(C([2H])([2H])[2H])C([2H])([2H])[2H])Nc1ccc(cc1)C(C)C,"InChI=1S/C12H18N2O/c1-9(2)10-5-7-11(8-6-10)13-12(15)14(3)4/h5-9H,1-4H3,(H,13,15)/i3D3,4D3",PUIYMUZLKQOUOZ-LIJFRPJRSA-N,2.9765,,
Diuron-D6,C9H4[2H]6Cl2N2O,238.055,1157,OC(=Nc1ccc(c(c1)Cl)Cl)N(C([2H])([2H])[2H])C([2H])([2H])[2H],"InChI=1S/C9H10Cl2N2O/c1-13(2)9(14)12-6-3-4-7(10)8(11)5-6/h3-5H,1-2H3,(H,12,14)/i1D3,2D3",XMTQQYYKAHVGBJ-WFGJKAKNSA-N,3.1005,,
Carbamazepine-D10,C15H2[2H]10N2O,246.158,1075,[2H]c1c([2H])c([2H])c2c(c1[2H])C(=C([2H])c1c(N2C(=N)O)c([2H])c(c(c1[2H])[2H])[2H])[2H],"InChI=1S/C15H12N2O/c16-15(18)17-13-7-3-1-5-11(13)9-10-12-6-2-4-8-14(12)17/h1-10H,(H2,16,18)/i1D,2D,3D,4D,5D,6D,7D,8D,9D,10D",FFGPTBGBLSHEPO-LHNTUAQVSA-N,3.966,,
Clarithromycin-D3,C38H66[2H]3NO13,750.496,,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)[C@@H]([C@](C2)(C)OC)O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C([2H])([2H])[2H])C)[C@](C[C@H](C(=O)[C@@H]([C@H]([C@]1(C)O)O)C)C)(C)OC,"InChI=1S/C38H69NO13/c1-15-26-38(10,45)31(42)21(4)28(40)19(2)17-37(9,47-14)33(52-35-29(41)25(39(11)12)16-20(3)48-35)22(5)30(23(6)34(44)50-26)51-27-18-36(8,46-13)32(43)24(7)49-27/h19-27,29-33,35,41-43,45H,15-18H2,1-14H3/t19-,20-,21+,22+,23-,24+,25+,26-,27+,29-,30+,31-,32+,33-,35+,36-,37-,38-/m1/s1/i11D3",AGOYDEPGAOXOCK-AOAQTVJMSA-N,2.4397,,
Naproxen-D3,C14H11[2H]3O3,233.113,,OC(=O)[C@H](c1ccc2c(c1)ccc(c2)OC([2H])([2H])[2H])C,"InChI=1S/C14H14O3/c1-9(14(15)16)10-3-4-12-8-13(17-2)6-5-11(12)7-10/h3-9H,1-2H3,(H,15,16)/t9-/m0/s1/i2D3",CMWTZPSULFXXJA-IZTXOYSKSA-N,3.0365,,
Amidotrizoic Acid-D6,C11H3[2H]6I3N2O4,619.807,,OC(=Nc1c(I)c(N=C(C([2H])([2H])[2H])O)c(c(c1I)C(=O)O)I)C([2H])([2H])[2H],"InChI=1S/C11H9I3N2O4/c1-3(17)15-9-6(12)5(11(19)20)7(13)10(8(9)14)16-4(2)18/h1-2H3,(H,15,17)(H,16,18)(H,19,20)/i1D3,2D3",YVPYQUNUQOZFHG-WFGJKAKNSA-N,4.4144,,
Amoxicillin-D4,C16H15[2H]4N3O5S,369.13,,OC(=O)[C@@H]1N2C(=O)[C@H]([C@H]2SC1(C)C)N=C([C@@H](c1c([2H])c([2H])c(c(c1[2H])[2H])O)N)O,"InChI=1S/C16H19N3O5S/c1-16(2)11(15(23)24)19-13(22)10(14(19)25-16)18-12(21)9(17)7-3-5-8(20)6-4-7/h3-6,9-11,14,20H,17H2,1-2H3,(H,18,21)(H,23,24)/t9-,10-,11+,14-/m1/s1/i3D,4D,5D,6D",LSQZJLSUYDQPKJ-XFTRPVPLSA-N,1.5022,,
Gemfibrozil-D6,C15H16[2H]6O3,256.195,,Cc1ccc(c(c1)OCCCC(C([2H])([2H])[2H])(C([2H])([2H])[2H])C(=O)O)C,"InChI=1S/C15H22O3/c1-11-6-7-12(2)13(10-11)18-9-5-8-15(3,4)14(16)17/h6-7,10H,5,8-9H2,1-4H3,(H,16,17)/i3D3,4D3",HEMJJKBWTPKOJG-LIJFRPJRSA-N,3.5732,,
Iopamidol-D3,C17H19[2H]3I3N3O8,779.873,,OCC(N=C(c1c(I)c(C(=NC(CO)CO)O)c(c(c1I)N=C([C@H](C([2H])([2H])[2H])O)O)I)O)CO,"InChI=1S/C17H22I3N3O8/c1-6(28)15(29)23-14-12(19)9(16(30)21-7(2-24)3-25)11(18)10(13(14)20)17(31)22-8(4-26)5-27/h6-8,24-28H,2-5H2,1H3,(H,21,30)(H,22,31)(H,23,29)/t6-/m0/s1/i1D3",XQZXYNRDCRIARQ-FYFSCIFKSA-N,0.7848,,
Terbutryn-D5,C10H14[2H]5N5S,246.168,,CSc1nc(=NC(C([2H])([2H])[2H])([2H])[2H])nc([nH]1)NC(C)(C)C,"InChI=1S/C10H19N5S/c1-6-11-7-12-8(15-10(2,3)4)14-9(13-7)16-5/h6H2,1-5H3,(H2,11,12,13,14,15)/i1D3,6D2",IROINLKCQGIITA-YRYIGFSMSA-N,1.7306,,
Acesulfame-D4 Potassium,C4[2H]4KNO4S,204.975,,[O-]C1=NS(=O)(=O)OC(=C1[2H])C([2H])([2H])[2H].[K+],"InChI=1S/C4H5NO4S.K/c1-3-2-4(6)5-10(7,8)9-3;/h2H,1H3,(H,5,6);/q;+1/p-1/i1D3,2D;",WBZFUFAFFUEMEI-LHHVLQQYSA-M,0.5106,,
Acesulfame-D4,C4[2H]4NO4S,166.011,,[O-]C1=NS(=O)(=O)OC(=C1[2H])C([2H])([2H])[2H],"InChI=1S/C4H5NO4S/c1-3-2-4(6)5-10(7,8)9-3/h2H,1H3,(H,5,6)/p-1/i1D3,2D",YGCFIWIQZPHFLU-MZCSYVLQSA-M,0.5106,,
1H-Benzotriazole-D4,C6H[2H]4N3,123.073,,[2H]c1c([2H])c([2H])c2c(c1[2H])[nH]nn2,"InChI=1S/C6H5N3/c1-2-4-6-5(3-1)7-9-8-6/h1-4H,(H,7,8,9)/i1D,2D,3D,4D",QRUDEWIWKLJBPS-RHQRLBAQSA-N,0.9579,,
