name,formula,mass,SMILES,InChIKey,adduct,mz,rt,control_intensity,logP,comment,mix,has_fragments,fragments_mz,fragments_int,fragments_formula,fragments_pre
Uracil,C4H4N2O2,112.0273,c1c[nH]c(=O)[nH]c1=O,ISAKRJDGNUQOIC-UHFFFAOYSA-N,[M+H]+,113.0346,343,11680.24121,-1.07,n.a.,mix1,TRUE,40.0183958054434;42.0338347618893;43.018147044518;44.0130054683451;44.992295301258;45.0331756260942;52.0166479284653;53.0020754538997;54.947287281229;63.9397326190624;64.9497592608569;67.60730768332;67.9347544278268;68.012549710222;69.0445075118289;69.9928907828482;70.0284236893739;70.9405640664551;71.0602273185265;71.9300334890271;71.9390284051581;71.951264641068;71.9871718596123;72.9371852375249;80.9437672378684;84.9369947135735;94.9615607243965;95.0077433173112;95.0240458285518;96.0075289526715;113.034104231928;113.069941908518,102.427256902059;29.7139822642008;24.0916233062744;49.6670850118001;11.2701276143392;37.7639803091685;29.2376575469971;56.9755465189616;29.6962862014771;19.0548782348633;134.203267733256;16.2456398010254;13.0124753316243;47.9835561116536;119.349831899007;60.2633934020996;575.289229710897;11.3415718078613;23.2006950378418;11.6678708394368;17.8174966176351;27.5873883565267;36.766544342041;50.8206679026286;62.0362650553385;32.0605939229329;51.1613368988037;10.30251121521;119.912033081055;255.32924969991;480.459907531738;42.2618064880371,,FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE
Sotalol,C12H20N2O3S,272.119476,CC(C)NCC(c1ccc(cc1)NS(=O)(=O)C)O,ZBMZVLHSJCTVON-UHFFFAOYSA-N,[M+H]+,273.126776,816,729720.5625,0.13,97,mix1,TRUE,39.0231449076422;41.0381058820366;43.0546968746084;54.035094124486;65.0386664540762;67.0413792100051;77.0385502437195;79.048356139916;79.0544468201706;80.0487000025121;80.0867095476089;81.0441837425171;81.0558446543523;89.036732476717;91.0508922538554;92.0500946514167;93.0569419773523;106.065055307992;107.072963051649;108.077113168024;116.048411044544;117.05710234337;118.058947781546;118.065088036381;118.06778863993;119.058142191895;119.061379718748;132.065485004838;132.068496722951;133.076036351361;134.084362541284;149.118399091636;175.12546078618;176.129864084179;213.069154492649;255.116315487875;256.119643609988;273.123134672847;273.165063398755;439.485098901742,12.9450424194336;66.8280494213104;154.295861887932;10.925124168396;11.909334564209;11.1018600463867;30.4879894256592;11.6599296569824;212.304743766785;34.4338003158569;10.0575399398804;10.8533506393433;26.50414686203;24.720016002655;10.6076187133789;23.2474863052368;37.2541728973389;1063.21537780762;586.400070381165;13.3503095626831;323.21672167778;211.650316238403;10.3645830154419;130.734089279175;11.0225608825684;39.637747001648;64.187251663208;10.0896575927734;181.69428024292;2415.17912368774;376.975349903107;17.3654502868652;12.6291634559631;274.751936435699;1871.80840878487;2614.46753845215;33.0367868423462;44.2528009414673;11.1294002532959;10.5396553039551,,FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE
Gabapentine,C9H17NO2,171.125931,C1CCC(CC1)(CC(=O)O)CN,UGJMXCAKCUNAIE-UHFFFAOYSA-N,[M+H]+,172.133231,843,530891.25,1.39,137,mix1,TRUE,41.0392120107304;43.0543102427159;44.0487592288277;51.0227198990987;53.0381345496076;55.0180205516743;55.0540275295293;55.9352470777366;63.0237624328982;65.0386399556718;67.054494116311;69.056157119765;77.0383700641589;77.0416765967815;79.0537266341091;80.0487241643853;80.0615831190847;81.0696295837064;82.0632196677356;91.0544653582811;93.0698694473918;95.0844787292041;109.100003747739;110.094830798504;110.097924426223;117.068572388612;119.085755632133;126.128380645039;126.131450443366;136.112462572096;137.095859210842;153.967639419669;154.122670588801;155.103865208656;155.10762472119;155.12646526998;172.127828905908;172.133240710378,119.325835561752;60.3574144363403;10.9268211364746;17.2962341308594;27.7173490524292;1055.73642807007;277.97476644516;12.3523498535156;10.0967292785645;68.4462544441223;756.339943790436;10.5076303482056;160.92074508667;12.8944673538208;99.6392786979675;26.558967590332;16.4903701782227;78.7335454940796;10.032250213623;337.989041805267;271.007131290436;492.514555358887;163.075732040405;19.0086280822754;39.7010467529297;12.0947224617004;306.019440078735;17.9442644119263;13.094970703125;47.6707280158997;728.269425201416;10.3762786865234;1370.89405288696;33.7780773162842;63.4249572753906;11.2986392974854;13.8767242431641;331.031851768494,,FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE
1H_Benzotriazole,C6H5N3,119.048347,c1ccc2c(c1)[nH]nn2,QRUDEWIWKLJBPS-UHFFFAOYSA-N,[M+H]+,120.055647,929,814332.0625,0.58,175,mix1,TRUE,38.0152833596071;39.0228838749344;43.0298105900016;44.991964486527;51.0234825393678;52.0173435083075;55.9560663014236;63.023053455088;64.0310094163921;65.0249597808568;65.0386051405252;66.0337993142298;67.0290851261702;78.9839889011299;83.9299804004749;92.0491722075434;94.0409274818363;120.055281896684;121.050667316015;121.059031582982;121.098780192161,12.9684432983398;727.667927551269;12.916276550293;14.2063613891602;91.4975793202718;31.54073193868;12.0963541666667;38.3164951324463;44.4542705535889;12.585501352946;2157.16360982259;77.1589027404785;60.1026405334473;14.0978940327962;17.0196412404378;537.039181518555;40.1346328735352;3925.8304280599;165.361427052816;11.2996978759766;11.3084213256836,,FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE
N4_Acetylsulfadiazine,C12H12N4O3S,292.063019,CC(=O)Nc1ccc(cc1)S(=O)(=O)Nc2ncccn2,NJIZUWGMNCUKGU-UHFFFAOYSA-N,[M+H]+,293.070319,904,147907.1875,-1.39,74,mix1,TRUE,39.022185252084;43.0184972943202;65.0388284853638;67.0285709216803;78.0343147157507;79.0293184740783;80.0502300620813;92.0493876366883;93.0334463729616;94.0413202468183;94.0648368027517;94.0681353949285;95.0492854080058;96.0551350767551;96.0584481344124;108.04267750202;108.045416558528;118.064536930528;119.060295489507;134.058994270706;136.072560509469;136.075782365588;156.0088594829;156.013240687479;158.001125371411;185.078902896789;185.081552648427;187.098089825736;198.021819801504;199.026078917949;227.091226295999;227.095205922929;234.010582698358;251.057967463762;275.059264381781;293.070157534933,20.0581953525543;69.3326058387756;958.121326446533;38.1709146499634;41.8989305496216;39.2465209960938;26.4518165588379;266.199733734131;140.088467597961;16.4881566762924;63.4759485721588;17.0803565979004;16.4927237033844;305.389095306396;20.2171297073364;108.667861938477;460.471187114716;37.6877756118774;15.8324542045593;533.785597801208;17.8210654258728;273.229973196983;20.3979592323303;13.3439421653748;84.6097608804703;50.5330011844635;40.033718585968;28.522481918335;437.4015417099;11.8894742131233;126.794169604778;18.820737361908;43.5869405269623;12.2171502113342;27.033294916153;925.695194244385,,FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE
Metoprolol,C15H25NO3,267.183441,CC(C)NCC(COc1ccc(cc1)CCOC)O,IUBSYMUCCVWXPE-UHFFFAOYSA-N,[M+H]+,268.190741,913,2823578.75,0.7,59,mix1,TRUE,41.039297093329;43.0183261438149;43.054430834952;44.0491911906409;45.0337085377459;51.0232246882034;55.0182756325601;56.0499017184368;57.0337342217358;58.0655858514614;72.0810281209633;74.0601990502498;77.0384286374815;79.0549500437121;86.094862453928;91.054081582574;93.0707213851942;98.0962359341743;100.111722451616;102.044193325354;103.053943407093;104.060079435512;105.069747683031;115.052358975657;115.056053986848;116.060918818438;116.106529579837;117.067966914967;121.064873712022;129.068389458233;131.085352327615;133.060377023611;133.063908183925;133.069927132154;135.081451119821;141.070457727818;144.056232090683;144.059661481771;147.078301117727;148.073304886207;148.076841948192;159.080505752947;161.096534179178;165.090073154171;176.104642573798;176.107957567769;177.090166009946;191.106677748642;194.116739651212;218.152760386361;218.156318654428;226.1432783827;250.179768452053;268.190978140598;269.195285789384,30.0317008972168;51.5900206883748;89.9046012878418;42.199520111084;14.489032904307;11.0767549673716;16.5132865905762;763.209160931905;11.4294134775798;123.35996983846;488.91235071818;585.143543879191;213.984229151408;185.645148785909;18.6721004486084;178.869566790263;61.3854825337728;294.956200472514;26.5549403349559;11.7040847142537;341.243539269765;11.7958316802979;181.933757909139;49.2022492090861;32.4052717208862;52.9674549738566;575.80706837972;14.9992149353027;471.310755348206;15.8046588897705;51.629370880127;12.781428527832;289.511036173503;15.2226943969727;13.1420021057129;60.2413722991943;36.345762125651;49.9997273763021;34.0350245793661;22.5201266606649;44.8187446594238;178.385155487061;13.6504046122233;19.8515968322754;36.1979479789734;54.0036851565043;24.453955078125;249.486000951131;47.2466823895772;85.7084000905355;33.5292180379232;113.786080662409;37.2687093734741;4022.22594401042;11.6738551457723,,FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE
5_Methylbenzotriazole,C7H7N3,133.063997,CC1=CC2=NNN=C2C=C1,LRUDIIUSNGCQKF-UHFFFAOYSA-N,[M+H]+,134.071297,989,1333936.313,0.97,195,mix1,TRUE,39.0233619107757;41.0260698554112;42.0342270156414;50.0149128024804;51.0233925595554;52.0188998737116;52.0296899503057;53.0386951058995;54.0336231133667;56.0490961457217;63.0230519599609;64.0176152136931;64.0307013388354;64.9268556508158;65.0384846102171;66.0334710420032;66.0463755892477;67.0419835657084;77.0386757749694;78.0327723031004;78.0352973308603;78.0464116999871;79.054471057909;80.0489205801069;89.0399024068726;91.0406701257757;91.0431854953259;92.9003441905862;104.049192941302;106.064240197687;134.071100093094;614.812971843609,90.3101939288053;23.6321872364391;10.2142448425293;17.8374697945335;1158.3562032165;19.0152475761645;10.6455268859863;146.842047734694;42.7187217401736;13.3124127388;103.856856042689;13.2406120300293;85.0272205309434;23.4108874003092;39.8866568478671;38.0658057819713;32.9565316980535;177.194302255457;3193.06335819129;34.7600428985827;15.4846910418886;87.8783288724495;1186.04729406761;54.7344060377641;32.3082084944754;81.9590148925781;46.7251258618904;32.5503919485844;88.4616748058435;442.500555645336;4098.95668758046;11.2291666666667,,FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE
Sulfamethoxazole,C10H11N3O3S,253.052112,CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,JLKIGFTWXXRPMT-UHFFFAOYSA-N,[M+H]+,254.059412,1015,339020.6719,0.89,82,mix1,TRUE,39.0221100951224;44.0500298635438;63.0239963680917;65.0384971214629;66.0456318840706;72.0448969307066;77.0378890636466;80.0452571960999;80.0493311105769;90.0342342024656;92.0489805046655;93.0575145952717;94.0640392939154;96.0734268058384;99.0552092246895;107.060807089378;108.044331944583;108.066916732168;109.046997171154;118.05148456906;132.069233663862;143.060722401319;146.070685922673;147.079166671391;148.08543346566;156.011403363232;160.08664022601;161.002692098547;172.08711007217;176.025927653811;176.029713425666;188.081394823991;190.096572681769;194.035259737472;194.039405618887;236.048979677891;254.059848641098;697.62019654876,45.6882719993591;62.6717367172241;11.2014083862305;943.401282787323;40.4572505950928;21.9205074310303;10.8319911956787;12.7356519699097;317.588687896729;36.6234140396118;1325.51379966736;388.526329040527;19.3463735580444;13.3686418533325;333.21649312973;55.5523116588593;1240.53751754761;11.8743810653687;12.0287790298462;14.0735611915588;20.7001037597656;11.3507852554321;72.0082485675812;150.074633359909;31.6393206119537;893.239200592041;172.766789197922;11.3309059143066;15.6644229888916;10.8674592971802;18.7542963027954;174.334683656693;142.703216075897;12.8705167770386;42.150333404541;10.889430642128;421.560550689697;10.9864110946655,,FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE
Bisoprolol,C18H31NO4,325.225311,CC(C)NCC(COc1ccc(cc1)COCCOC(C)C)O,VHYCDWMUTMEGQY-UHFFFAOYSA-N,[M+H]+,326.232611,955,2732697.75,1.24,99,mix1,TRUE,41.038584796534;43.054712047883;44.0505334610452;45.0338987499212;55.0544779326225;56.049898775349;58.0653264547615;61.0306774374977;63.0227364704454;70.0662618760256;72.0811994317553;74.0601155747312;77.0370891424944;79.0543921658029;81.0346647668646;89.0384261698896;91.0517481774575;91.0548902471912;92.0583262570436;97.0278291416651;98.0963569553704;100.111524254824;105.070064585369;107.049220250538;115.053408471466;116.107166197516;119.047035256006;119.050114506152;121.064682592299;133.062908877707;133.066365772344;137.057560814597;145.061528050248;145.065593870004;147.080571342067;162.088416496944;162.092213203985;163.075382706849;204.136289122899;222.147412436575;222.150759169147;308.2176757259;326.233095333144;327.232241778182;327.237150488947,56.9933958053589;95.2724570592245;30.5121747970581;373.51629931132;12.3112503051758;846.299525038401;78.1737378915151;13.3703063964844;16.7489994049072;15.2514320373535;322.350086593628;1140.4274567922;22.9222871780396;66.9432803789775;10.8198577880859;124.825823338826;22.9968467712402;166.514543183645;13.2056838989258;13.1079879760742;205.696831035614;19.1859844207764;68.8412116845449;266.907272783915;13.1637395222982;2974.16543235779;31.800578435262;42.3800016403198;53.0319927215576;116.685898653666;26.0735946655273;13.0941373507182;26.8525479634603;84.6557463963827;47.2680186589559;13.1655266125997;33.1573834737142;14.400313949585;45.5223369598389;47.7804885864258;19.1173620223999;10.2189270019531;3114.82829182943;15.5997943878174;21.933585468928,,FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE
N4_Acetylsulfamethoxazole,C12H13N3O4S,295.062683,Cc1cc(no1)NS(=O)(=O)c2ccc(cc2)NC(=O)C,GXPIUNZCALHVBA-UHFFFAOYSA-N,[M+H]+,296.069983,1011,170511.0391,0.33,156,mix1,TRUE,38.963354902369;39.0229216868268;43.0178436615773;65.0391273280885;70.0640968011779;77.0379265990861;78.0416242008916;79.0547089653069;80.0504009192942;92.048658546234;93.0322589728254;93.0572749103329;94.0644920441544;99.0558306556355;106.064536056741;107.060383151162;108.042767913447;108.045361085207;108.068003787234;109.046913009421;118.05558480335;130.050921676855;133.062427557894;134.059362071352;136.075315905277;143.060816563476;146.071027098839;147.078474773884;156.011484709028;160.082195270331;160.087687600476;176.026876478826;188.079455876188;188.081766906368;188.084489370191;189.087614692236;190.094933412668;190.098097150283;194.037007418875;198.019824791322;198.02316157193;201.059295595269;214.095052672847;232.107956065909;236.049223676034;278.059037493586;296.067175117769;296.070798708523,20.7771501541138;46.595666885376;67.1215696334839;1049.44802856445;10.9641637802124;62.5408233006795;15.6634012858073;38.9675459861755;35.1649433771769;157.506992657979;159.32167450587;190.8814757665;75.7794796625773;76.8551530043284;22.4229530493418;33.1571399370829;116.355294545492;196.70783440272;13.3264989852905;11.105052947998;12.958104133606;10.1020565032959;12.7431192398071;564.903417110443;259.289781570435;12.0302772521973;76.3755671977997;82.8562363187472;61.0230969587962;10.7811088562012;119.419888655345;21.6094207763672;24.6603851318359;188.90322971344;27.6498026847839;16.6875343322754;17.0515213012695;43.5825788180033;100.525150895119;159.239546775818;210.92494392395;12.3984375;16.3199265797933;41.8192485173543;41.0210947990417;12.3253784179688;81.111572265625;540.830769856771,,FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE
