name,formula,mass,rt,SMILES,InChI,InChIKey,ms2_positive,ms2_negative,xLogP,transformation,precursor_name,precursor_formula,precursor_mass,precursor_SMILES,precursor_InChI,precursor_InChIKey,precursor_xLogP,main_precursor_name,main_precursor_formula,main_precursor_mass,main_precursor_SMILES,main_precursor_InChI,main_precursor_InChIKey,main_precursor_xLogP,bt_product_title,bt_precursor_title,bt_reaction_type,bt_biosystem,transformation_detail
Metoprolol,C15H25NO3,267.183443665,915,COCCc1ccc(cc1)OCC(CNC(C)C)O,"InChI=1S/C15H25NO3/c1-12(2)16-10-14(17)11-19-15-6-4-13(5-7-15)8-9-18-3/h4-7,12,14,16-17H,8-11H2,1-3H3",IUBSYMUCCVWXPE-UHFFFAOYSA-N,,,2.0041,main_precursor,Metoprolol,C15H25NO3,267.183443665,COCCc1ccc(cc1)OCC(CNC(C)C)O,"InChI=1S/C15H25NO3/c1-12(2)16-10-14(17)11-19-15-6-4-13(5-7-15)8-9-18-3/h4-7,12,14,16-17H,8-11H2,1-3H3",IUBSYMUCCVWXPE-UHFFFAOYSA-N,2.0041,Metoprolol,C15H25NO3,267.183443665,COCCc1ccc(cc1)OCC(CNC(C)C)O,"InChI=1S/C15H25NO3/c1-12(2)16-10-14(17)11-19-15-6-4-13(5-7-15)8-9-18-3/h4-7,12,14,16-17H,8-11H2,1-3H3",IUBSYMUCCVWXPE-UHFFFAOYSA-N,2.0041,Metoprolol,,main_precursor,,main_precursor
Candesartan,C24H20N6O3,440.15968853,1097,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1n[nH]nn1)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,,,4.0286,main_precursor,Candesartan,C24H20N6O3,440.15968853,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1n[nH]nn1)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.0286,Candesartan,C24H20N6O3,440.15968853,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1n[nH]nn1)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.0286,Candesartan,,main_precursor,,main_precursor
Diclofenac,C14H11Cl2NO2,295.016683957,1255,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,"InChI=1S/C14H11Cl2NO2/c15-10-5-3-6-11(16)14(10)17-12-7-2-1-4-9(12)8-13(18)19/h1-7,17H,8H2,(H,18,19)",DCOPUUMXTXDBNB-UHFFFAOYSA-N,,,4.4371,main_precursor,Diclofenac,C14H11Cl2NO2,295.016683957,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,"InChI=1S/C14H11Cl2NO2/c15-10-5-3-6-11(16)14(10)17-12-7-2-1-4-9(12)8-13(18)19/h1-7,17H,8H2,(H,18,19)",DCOPUUMXTXDBNB-UHFFFAOYSA-N,4.4371,Diclofenac,C14H11Cl2NO2,295.016683957,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,"InChI=1S/C14H11Cl2NO2/c15-10-5-3-6-11(16)14(10)17-12-7-2-1-4-9(12)8-13(18)19/h1-7,17H,8H2,(H,18,19)",DCOPUUMXTXDBNB-UHFFFAOYSA-N,4.4371,Diclofenac,,main_precursor,,main_precursor
Metoprolol_TP1,C15H25NO3,267.183443665,,COCCc1ccc(c(c1)CC(CNC(C)C)O)O,"InChI=1S/C15H25NO3/c1-11(2)16-10-14(17)9-13-8-12(6-7-19-3)4-5-15(13)18/h4-5,8,11,14,16-18H,6-7,9-10H2,1-3H3",BIQIPOQMNDXNFO-UHFFFAOYSA-N,,,1.8734,Benzyl Phenyl Ether Photorearrangement_O,Metoprolol,C15H25NO3,267.183443665,COCCc1ccc(cc1)OCC(CNC(C)C)O,"InChI=1S/C15H25NO3/c1-12(2)16-10-14(17)11-19-15-6-4-13(5-7-15)8-9-18-3/h4-7,12,14,16-17H,8-11H2,1-3H3",IUBSYMUCCVWXPE-UHFFFAOYSA-N,2.0041,Metoprolol,C15H25NO3,267.183443665,COCCc1ccc(cc1)OCC(CNC(C)C)O,"InChI=1S/C15H25NO3/c1-12(2)16-10-14(17)11-19-15-6-4-13(5-7-15)8-9-18-3/h4-7,12,14,16-17H,8-11H2,1-3H3",IUBSYMUCCVWXPE-UHFFFAOYSA-N,2.0041,,metoprolol,Benzyl Phenyl Ether Photorearrangement_O,Abiotic transformation,Abiotic transformation: Benzyl Phenyl Ether Photorearrangement_O
Metoprolol_TP2,C9H12O2,152.083729624,,COCCc1ccc(cc1)O,"InChI=1S/C9H12O2/c1-11-7-6-8-2-4-9(10)5-3-8/h2-5,10H,6-7H2,1H3",FAYGEALAEQKPDI-UHFFFAOYSA-N,,,1.5811,Aromatic Ether Photohydrolysis,Metoprolol,C15H25NO3,267.183443665,COCCc1ccc(cc1)OCC(CNC(C)C)O,"InChI=1S/C15H25NO3/c1-12(2)16-10-14(17)11-19-15-6-4-13(5-7-15)8-9-18-3/h4-7,12,14,16-17H,8-11H2,1-3H3",IUBSYMUCCVWXPE-UHFFFAOYSA-N,2.0041,Metoprolol,C15H25NO3,267.183443665,COCCc1ccc(cc1)OCC(CNC(C)C)O,"InChI=1S/C15H25NO3/c1-12(2)16-10-14(17)11-19-15-6-4-13(5-7-15)8-9-18-3/h4-7,12,14,16-17H,8-11H2,1-3H3",IUBSYMUCCVWXPE-UHFFFAOYSA-N,2.0041,4-(2-Methoxyethyl)phenol,metoprolol,Aromatic Ether Photohydrolysis,Abiotic transformation,Abiotic transformation: Aromatic Ether Photohydrolysis
Metoprolol_TP3,C6H15NO2,133.110278725,,OCC(CNC(C)C)O,"InChI=1S/C6H15NO2/c1-5(2)7-3-6(9)4-8/h5-9H,3-4H2,1-2H3",YKBZGEJJKPNRSI-UHFFFAOYSA-N,,,-0.2715,Aromatic Ether Photohydrolysis,Metoprolol,C15H25NO3,267.183443665,COCCc1ccc(cc1)OCC(CNC(C)C)O,"InChI=1S/C15H25NO3/c1-12(2)16-10-14(17)11-19-15-6-4-13(5-7-15)8-9-18-3/h4-7,12,14,16-17H,8-11H2,1-3H3",IUBSYMUCCVWXPE-UHFFFAOYSA-N,2.0041,Metoprolol,C15H25NO3,267.183443665,COCCc1ccc(cc1)OCC(CNC(C)C)O,"InChI=1S/C15H25NO3/c1-12(2)16-10-14(17)11-19-15-6-4-13(5-7-15)8-9-18-3/h4-7,12,14,16-17H,8-11H2,1-3H3",IUBSYMUCCVWXPE-UHFFFAOYSA-N,2.0041,"3-(Isopropylamino)propane-1,2-diol",metoprolol,Aromatic Ether Photohydrolysis,Abiotic transformation,Abiotic transformation: Aromatic Ether Photohydrolysis
Metoprolol_TP4,C15H25NO4,283.178358285,,COCCc1ccc(cc1)OCC(CN(C(C)C)O)O,"InChI=1S/C15H25NO4/c1-12(2)16(18)10-14(17)11-20-15-6-4-13(5-7-15)8-9-19-3/h4-7,12,14,17-18H,8-11H2,1-3H3",SSJXZWDDYNCKBS-UHFFFAOYSA-N,,,1.7148,Ozonation secondary amines_M1,Metoprolol,C15H25NO3,267.183443665,COCCc1ccc(cc1)OCC(CNC(C)C)O,"InChI=1S/C15H25NO3/c1-12(2)16-10-14(17)11-19-15-6-4-13(5-7-15)8-9-18-3/h4-7,12,14,16-17H,8-11H2,1-3H3",IUBSYMUCCVWXPE-UHFFFAOYSA-N,2.0041,Metoprolol,C15H25NO3,267.183443665,COCCc1ccc(cc1)OCC(CNC(C)C)O,"InChI=1S/C15H25NO3/c1-12(2)16-10-14(17)11-19-15-6-4-13(5-7-15)8-9-18-3/h4-7,12,14,16-17H,8-11H2,1-3H3",IUBSYMUCCVWXPE-UHFFFAOYSA-N,2.0041,,metoprolol,Ozonation secondary amines_M1,Abiotic transformation,Abiotic transformation: Ozonation secondary amines_M1
Metoprolol_TP5,C15H24ClNO3,301.144471313,,COCCc1ccc(cc1)OCC(CN(C(C)C)Cl)O,"InChI=1S/C15H24ClNO3/c1-12(2)17(16)10-14(18)11-20-15-6-4-13(5-7-15)8-9-19-3/h4-7,12,14,18H,8-11H2,1-3H3",DPAAWJCGCAAIGT-UHFFFAOYSA-N,,,2.4794,Chlorination of aliphatic amines_Pattern1,Metoprolol,C15H25NO3,267.183443665,COCCc1ccc(cc1)OCC(CNC(C)C)O,"InChI=1S/C15H25NO3/c1-12(2)16-10-14(17)11-19-15-6-4-13(5-7-15)8-9-18-3/h4-7,12,14,16-17H,8-11H2,1-3H3",IUBSYMUCCVWXPE-UHFFFAOYSA-N,2.0041,Metoprolol,C15H25NO3,267.183443665,COCCc1ccc(cc1)OCC(CNC(C)C)O,"InChI=1S/C15H25NO3/c1-12(2)16-10-14(17)11-19-15-6-4-13(5-7-15)8-9-18-3/h4-7,12,14,16-17H,8-11H2,1-3H3",IUBSYMUCCVWXPE-UHFFFAOYSA-N,2.0041,,metoprolol,Chlorination of aliphatic amines_Pattern1,Abiotic transformation,Abiotic transformation: Chlorination of aliphatic amines_Pattern1
Metoprolol_TP6,C15H25NO4,283.178358285,,COCCc1cc(CC(CNC(C)C)O)c(cc1O)O,"InChI=1S/C15H25NO4/c1-10(2)16-9-13(17)7-12-6-11(4-5-20-3)14(18)8-15(12)19/h6,8,10,13,16-19H,4-5,7,9H2,1-3H3",RFPPLEQWRBHGRJ-UHFFFAOYSA-N,,,1.579,Ozonation O-adding to ring Pattern_1,BIQIPOQMNDXNFO-UHFFFAOYSA-N,C15H25NO3,267.183443665,COCCc1ccc(c(c1)CC(CNC(C)C)O)O,"InChI=1S/C15H25NO3/c1-11(2)16-10-14(17)9-13-8-12(6-7-19-3)4-5-15(13)18/h4-5,8,11,14,16-18H,6-7,9-10H2,1-3H3",BIQIPOQMNDXNFO-UHFFFAOYSA-N,1.8734,Metoprolol,C15H25NO3,267.183443665,COCCc1ccc(cc1)OCC(CNC(C)C)O,"InChI=1S/C15H25NO3/c1-12(2)16-10-14(17)11-19-15-6-4-13(5-7-15)8-9-18-3/h4-7,12,14,16-17H,8-11H2,1-3H3",IUBSYMUCCVWXPE-UHFFFAOYSA-N,2.0041,,,Ozonation O-adding to ring Pattern_1,Abiotic transformation,Abiotic transformation: Ozonation O-adding to ring Pattern_1
Metoprolol_TP7,C15H25NO4,283.178358285,,COCCC1=CC(CC(CNC(C)C)O)C(=CC1=O)O,"InChI=1S/C15H25NO4/c1-10(2)16-9-13(17)7-12-6-11(4-5-20-3)14(18)8-15(12)19/h6,8,10,12-13,16-17,19H,4-5,7,9H2,1-3H3",KCEZHNTVUYPGHQ-UHFFFAOYSA-N,,,1.73,Ozonation O-adding to ring Pattern_2,BIQIPOQMNDXNFO-UHFFFAOYSA-N,C15H25NO3,267.183443665,COCCc1ccc(c(c1)CC(CNC(C)C)O)O,"InChI=1S/C15H25NO3/c1-11(2)16-10-14(17)9-13-8-12(6-7-19-3)4-5-15(13)18/h4-5,8,11,14,16-18H,6-7,9-10H2,1-3H3",BIQIPOQMNDXNFO-UHFFFAOYSA-N,1.8734,Metoprolol,C15H25NO3,267.183443665,COCCc1ccc(cc1)OCC(CNC(C)C)O,"InChI=1S/C15H25NO3/c1-12(2)16-10-14(17)11-19-15-6-4-13(5-7-15)8-9-18-3/h4-7,12,14,16-17H,8-11H2,1-3H3",IUBSYMUCCVWXPE-UHFFFAOYSA-N,2.0041,,,Ozonation O-adding to ring Pattern_2,Abiotic transformation,Abiotic transformation: Ozonation O-adding to ring Pattern_2
